980 1711057355 119882,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057356 119882,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057357 119882,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057358 119882,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057359 119882,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057360 123869,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057361 123869,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057362 123869,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057363 123869,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057364 123869,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057365 118930,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057366 118930,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057367 118930,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057368 118930,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057369 118930,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057370 235498,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057371 235498,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057372 235498,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057373 235498,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057374 235498,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057375 349863,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057376 349863,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057377 349863,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057378 349863,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057379 349863,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057380 66621,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057381 66621,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057382 66621,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057383 66621,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057384 66621,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057385 352172,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057386 352172,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057387 352172,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057388 352172,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057389 352172,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057390 5759,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057391 5759,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057392 5759,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057393 5759,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057394 5759,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057395 237384,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057396 237384,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057397 237384,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057398 237384,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057399 237384,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057400 233367,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057401 233367,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057402 233367,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057403 233367,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057404 233367,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057405 8198,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057406 8198,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057407 8198,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057408 8198,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057409 8198,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057410 295709,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057411 295709,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057412 295709,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057413 295709,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057414 295709,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057415 122578,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057416 122578,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057417 122578,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057418 122578,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057419 122578,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057420 237386,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057421 237386,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057422 237386,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057423 237386,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057424 237386,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057425 7332,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057426 7332,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057427 7332,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057428 7332,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057429 7332,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057430 233734,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057431 233734,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057432 233734,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057433 233734,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057434 233734,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057435 233019,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057436 233019,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057437 233019,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057438 233019,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057439 233019,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057440 238082,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057441 238082,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057442 238082,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057443 238082,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057444 238082,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057445 233172,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057446 233172,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057447 233172,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057448 233172,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057449 233172,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057450 11616,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057451 11616,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057452 11616,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057453 11616,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057454 11616,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057455 234665,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057456 234665,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057457 234665,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057458 234665,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057459 234665,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057460 118764,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057461 118764,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057462 118764,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057463 118764,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057464 118764,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057465 8171,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057466 8171,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057467 8171,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057468 8171,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057469 8171,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057470 292549,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057471 292549,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057472 292549,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057473 292549,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057474 292549,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057475 353157,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057476 353157,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057477 353157,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057478 353157,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057479 353157,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057480 120017,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057481 120017,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057482 120017,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057483 120017,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057484 120017,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057485 235951,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057486 235951,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057487 235951,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057488 235951,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057489 235951,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057490 120273,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057491 120273,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057492 120273,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057493 120273,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057494 120273,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057495 10152,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057496 10152,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057497 10152,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057498 10152,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057499 10152,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057500 297321,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057501 297321,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057502 297321,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057503 297321,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057504 297321,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057505 119100,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057506 119100,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057507 119100,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057508 119100,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057509 119100,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057510 236067,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057511 236067,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057512 236067,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057513 236067,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057514 236067,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057515 117466,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057516 117466,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057517 117466,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057518 117466,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057519 117466,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057520 348910,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057521 348910,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057522 348910,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057523 348910,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057524 348910,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057525 8301,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057526 8301,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057527 8301,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057528 8301,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057529 8301,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057530 238747,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057531 238747,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057532 238747,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057533 238747,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057534 238747,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057535 233869,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057536 233869,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057537 233869,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057538 233869,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057539 233869,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057540 8247,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057541 8247,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057542 8247,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057543 8247,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057544 8247,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057545 232751,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057546 232751,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057547 232751,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057548 232751,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057549 232751,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057550 122473,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057551 122473,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057552 122473,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057553 122473,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057554 122473,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057555 236967,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057556 236967,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057557 236967,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057558 236967,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057559 236967,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057560 66473,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057561 66473,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057562 66473,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057563 66473,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057564 66473,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057565 350179,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057566 350179,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057567 350179,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057568 350179,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057569 350179,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057570 117786,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057571 117786,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057572 117786,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057573 117786,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057574 117786,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057575 238669,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057576 238669,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057577 238669,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057578 238669,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057579 238669,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057580 230757,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057581 230757,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057582 230757,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057583 230757,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057584 230757,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057585 10505,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057586 10505,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057587 10505,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057588 10505,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057589 10505,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057590 184411,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057591 184411,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057592 184411,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057593 184411,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057594 184411,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057595 233676,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057596 233676,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057597 233676,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057598 233676,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057599 233676,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057600 123115,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057601 123115,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057602 123115,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057603 123115,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057604 123115,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057605 5493,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057606 5493,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057607 5493,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057608 5493,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057609 5493,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057610 350427,600000 -1,000000 -101,000000 0,000000 0,000000
