982 1711056246 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056247 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056248 6,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056244 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056245 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056246 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056247 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056248 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056249 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056250 3,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056251 3,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056252 3,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056253 3,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056249 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056254 3,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056255 6,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056256 6,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056257 6,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056258 6,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056255 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056256 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056257 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056258 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056259 6,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056260 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056261 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056262 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056263 9,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056259 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056260 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056261 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056262 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056263 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056264 9,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056265 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056266 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056267 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056268 2,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056250 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056251 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056252 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056253 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056254 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056265 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056266 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056267 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056268 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056269 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056270 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056271 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056272 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056273 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056269 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056270 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056271 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056272 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056273 14,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056264 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056265 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056266 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056267 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056268 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056269 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056270 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056271 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056272 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056273 0,800000 -1,000000 -101,000000 0,000000 0,000000
1071 1711055870 0,200000 -1,000000 -101,000000 0,000000 0,000000
1071 1711055871 0,200000 -1,000000 -101,000000 0,000000 0,000000
1071 1711055872 0,200000 -1,000000 -101,000000 0,000000 0,000000
1071 1711055873 0,200000 -1,000000 -101,000000 0,000000 0,000000
1071 1711055874 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056274 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056275 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056276 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056277 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056278 15,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711056274 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056275 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056276 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056277 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056278 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056279 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056280 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056281 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056282 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056283 6,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056274 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056284 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056285 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056286 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056287 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056288 8,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056279 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056280 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056281 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056282 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056283 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056284 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056285 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056286 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056287 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056288 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056290 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056291 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056292 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056293 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056289 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056290 7,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056291 7,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056292 7,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056293 7,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711056289 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056290 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056291 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056292 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056293 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056294 7,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056295 1,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056296 1,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056297 1,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056298 1,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056294 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056295 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056296 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056297 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056298 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056294 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056300 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056301 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056302 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056303 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056299 1,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056300 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056301 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056302 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056303 14,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056304 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056305 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056306 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056307 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056308 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056304 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056305 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056306 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056307 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056308 10,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056299 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056300 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056301 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056302 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056303 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056304 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056305 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056306 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056307 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056308 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056309 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056310 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056311 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056312 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056313 5,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711056309 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056310 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056311 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056312 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056313 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056314 5,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056315 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056316 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056317 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056318 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056314 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056315 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056316 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056317 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056318 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056309 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056319 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056320 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056321 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056322 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056323 12,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056319 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056320 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056321 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056322 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056323 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056324 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056325 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056326 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056327 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056328 3,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711056324 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056330 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056331 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056332 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056333 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056329 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056330 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056331 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056332 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056333 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056334 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056335 12,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056336 12,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056337 12,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056338 12,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056330 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056331 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056332 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056333 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056334 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056335 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056336 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056337 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056338 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056334 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056339 12,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056340 3,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056341 3,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056342 3,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056343 3,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056339 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056344 3,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056345 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056346 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056347 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056348 7,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056345 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056346 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056347 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056348 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056349 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056350 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056351 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056352 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056353 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056349 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056350 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056351 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056352 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056353 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056345 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056346 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056347 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056348 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056349 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056350 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056351 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056352 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056353 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056354 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056354 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056355 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056356 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056357 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056358 6,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056354 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056355 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056356 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056357 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056358 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056359 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056360 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056361 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056362 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056363 6,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711056359 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056364 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056365 12,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056366 12,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056367 12,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056368 12,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056365 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056366 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056367 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056368 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056360 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056361 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056362 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056363 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056364 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056365 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056366 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056367 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056368 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056369 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056369 12,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056370 4,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056371 4,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056372 4,800000 -1,000000 -101,000000 0,000000 0,000000
