992 1711057530 0,000000 111,800000 40,000000 40,000000 -20,200000
992 1711057531 0,000000 111,800000 40,000000 40,000000 -20,200000
992 1711057532 0,000000 111,800000 40,000000 40,000000 -20,200000
992 1711057533 0,000000 111,800000 40,000000 40,000000 -20,200000
992 1711057534 0,000000 111,800000 40,000000 40,000000 -20,200000
992 1711057535 0,000000 112,200000 40,000000 40,000000 -20,200000
992 1711057536 0,000000 112,200000 40,000000 40,000000 -20,200000
992 1711057537 0,000000 112,200000 40,000000 40,000000 -20,200000
992 1711057538 0,000000 112,200000 40,000000 40,000000 -20,200000
992 1711057539 0,000000 112,200000 40,000000 40,000000 -20,200000
992 1711057540 0,000000 112,400000 40,000000 40,000000 -20,200000
992 1711057541 0,000000 112,400000 40,000000 40,000000 -20,200000
992 1711057542 0,000000 112,400000 40,000000 40,000000 -20,200000
992 1711057543 0,000000 112,400000 40,000000 40,000000 -20,200000
992 1711057544 0,000000 112,400000 40,000000 40,000000 -20,200000
992 1711057545 0,000000 112,600000 40,000000 40,000000 -20,200000
992 1711057546 0,000000 112,600000 40,000000 40,000000 -20,200000
992 1711057547 0,000000 112,600000 40,000000 40,000000 -20,200000
992 1711057548 0,000000 112,600000 40,000000 40,000000 -20,200000
992 1711057549 0,000000 112,600000 40,000000 40,000000 -20,200000
992 1711057550 0,000000 112,800000 40,000000 40,000000 -20,200000
992 1711057551 0,000000 112,800000 40,000000 40,000000 -20,200000
992 1711057552 0,000000 112,800000 40,000000 40,000000 -20,200000
992 1711057553 0,000000 112,800000 40,000000 40,000000 -20,200000
992 1711057554 0,000000 112,800000 40,000000 40,000000 -20,200000
992 1711057555 0,000000 113,200000 40,000000 40,000000 -20,200000
992 1711057556 0,000000 113,200000 40,000000 40,000000 -20,200000
992 1711057557 0,000000 113,200000 40,000000 40,000000 -20,200000
992 1711057558 0,000000 113,200000 40,000000 40,000000 -20,200000
992 1711057559 0,000000 113,200000 40,000000 40,000000 -20,200000
992 1711057560 0,000000 113,400000 40,000000 40,000000 -20,200000
992 1711057561 0,000000 113,400000 40,000000 40,000000 -20,200000
992 1711057562 0,000000 113,400000 40,000000 40,000000 -20,200000
992 1711057563 0,000000 113,400000 40,000000 40,000000 -20,200000
992 1711057564 0,000000 113,400000 40,000000 40,000000 -20,200000
992 1711057565 0,000000 114,000000 40,000000 40,000000 -20,200000
992 1711057566 0,000000 114,000000 40,000000 40,000000 -20,200000
992 1711057567 0,000000 114,000000 40,000000 40,000000 -20,200000
992 1711057568 0,000000 114,000000 40,000000 40,000000 -20,200000
992 1711057569 0,000000 114,000000 40,000000 40,000000 -20,200000
992 1711057570 0,000000 114,200000 40,000000 40,000000 -20,200000
992 1711057571 0,000000 114,200000 40,000000 40,000000 -20,200000
992 1711057572 0,000000 114,200000 40,000000 40,000000 -20,200000
992 1711057573 0,000000 114,200000 40,000000 40,000000 -20,200000
992 1711057574 0,000000 114,200000 40,000000 40,000000 -20,200000
992 1711057575 0,000000 114,600000 40,000000 40,000000 -20,200000
992 1711057576 0,000000 114,600000 40,000000 40,000000 -20,200000
992 1711057577 0,000000 114,600000 40,000000 40,000000 -20,200000
992 1711057578 0,000000 114,600000 40,000000 40,000000 -20,200000
992 1711057579 0,000000 114,600000 40,000000 40,000000 -20,200000
992 1711057580 0,000000 115,000000 40,000000 40,000000 -20,200000
992 1711057581 0,000000 115,000000 40,000000 40,000000 -20,200000
992 1711057582 0,000000 115,000000 40,000000 40,000000 -20,200000
992 1711057583 0,000000 115,000000 40,000000 40,000000 -20,200000
992 1711057584 0,000000 115,000000 40,000000 40,000000 -20,200000
992 1711057585 0,000000 115,000000 40,000000 40,000000 -20,200000
992 1711057586 0,000000 115,000000 40,000000 40,000000 -20,200000
992 1711057587 0,000000 115,000000 40,000000 40,000000 -20,200000
992 1711057588 0,000000 115,000000 40,000000 40,000000 -20,200000
992 1711057589 0,000000 115,000000 40,000000 40,000000 -20,200000
992 1711057590 0,000000 115,400000 40,000000 40,000000 -20,200000
992 1711057591 0,000000 115,400000 40,000000 40,000000 -20,200000
992 1711057592 0,000000 115,400000 40,000000 40,000000 -20,200000
992 1711057593 0,000000 115,400000 40,000000 40,000000 -20,200000
992 1711057594 0,000000 115,400000 40,000000 40,000000 -20,200000
992 1711057595 0,000000 115,800000 40,000000 40,000000 -20,200000
992 1711057596 0,000000 115,800000 40,000000 40,000000 -20,200000
992 1711057597 0,000000 115,800000 40,000000 40,000000 -20,200000
992 1711057598 0,000000 115,800000 40,000000 40,000000 -20,200000
992 1711057599 0,000000 115,800000 40,000000 40,000000 -20,200000
992 1711057600 0,000000 116,000000 40,000000 40,000000 -20,200000
992 1711057601 0,000000 116,000000 40,000000 40,000000 -20,200000
992 1711057602 0,000000 116,000000 40,000000 40,000000 -20,200000
992 1711057603 0,000000 116,000000 40,000000 40,000000 -20,200000
992 1711057604 0,000000 116,000000 40,000000 40,000000 -20,200000
992 1711057605 0,000000 116,000000 40,000000 40,000000 -20,200000
992 1711057606 0,000000 116,000000 40,000000 40,000000 -20,200000
992 1711057607 0,000000 116,000000 40,000000 40,000000 -20,200000
992 1711057608 0,000000 116,000000 40,000000 40,000000 -20,200000
992 1711057609 0,000000 116,000000 40,000000 40,000000 -20,200000
992 1711057610 0,000000 116,800000 40,000000 40,000000 -20,200000
992 1711057611 0,000000 116,800000 40,000000 40,000000 -20,200000
992 1711057612 0,000000 116,800000 40,000000 40,000000 -20,200000
992 1711057613 0,000000 116,800000 40,000000 40,000000 -20,200000
992 1711057614 0,000000 116,800000 40,000000 40,000000 -20,200000
992 1711057615 0,000000 117,200000 40,000000 40,000000 -20,200000
992 1711057616 0,000000 117,200000 40,000000 40,000000 -20,200000
992 1711057617 0,000000 117,200000 40,000000 40,000000 -20,200000
992 1711057618 0,000000 117,200000 40,000000 40,000000 -20,200000
992 1711057619 0,000000 117,200000 40,000000 40,000000 -20,200000
992 1711057620 0,000000 117,400000 40,000000 40,000000 -20,200000
992 1711057621 0,000000 117,400000 40,000000 40,000000 -20,200000
992 1711057622 0,000000 117,400000 40,000000 40,000000 -20,200000
992 1711057623 0,000000 117,400000 40,000000 40,000000 -20,200000
992 1711057624 0,000000 117,400000 40,000000 40,000000 -20,200000
992 1711057625 0,000000 117,800000 40,000000 40,000000 -20,200000
992 1711057626 0,000000 117,800000 40,000000 40,000000 -20,200000
992 1711057627 0,000000 117,800000 40,000000 40,000000 -20,200000
992 1711057628 0,000000 117,800000 40,000000 40,000000 -20,200000
992 1711057629 0,000000 117,800000 40,000000 40,000000 -20,200000
992 1711057630 0,000000 117,800000 40,000000 40,000000 -20,200000
992 1711057631 0,000000 117,800000 40,000000 40,000000 -20,200000
992 1711057632 0,000000 117,800000 40,000000 40,000000 -20,200000
992 1711057633 0,000000 117,800000 40,000000 40,000000 -20,200000
992 1711057634 0,000000 117,800000 40,000000 40,000000 -20,200000
992 1711057635 0,000000 118,200000 40,000000 40,000000 -20,200000
992 1711057636 0,000000 118,200000 40,000000 40,000000 -20,200000
992 1711057637 0,000000 118,200000 40,000000 40,000000 -20,200000
992 1711057638 0,000000 118,200000 40,000000 40,000000 -20,200000
992 1711057639 0,000000 118,200000 40,000000 40,000000 -20,200000
992 1711057640 0,000000 118,400000 40,000000 40,000000 -20,200000
992 1711057641 0,000000 118,400000 40,000000 40,000000 -20,200000
992 1711057642 0,000000 118,400000 40,000000 40,000000 -20,200000
992 1711057643 0,000000 118,400000 40,000000 40,000000 -20,200000
992 1711057644 0,000000 118,400000 40,000000 40,000000 -20,200000
992 1711057645 0,000000 118,400000 40,000000 40,000000 -20,200000
992 1711057646 0,000000 118,400000 40,000000 40,000000 -20,200000
992 1711057647 0,000000 118,400000 40,000000 40,000000 -20,200000
992 1711057648 0,000000 118,400000 40,000000 40,000000 -20,200000
992 1711057649 0,000000 118,400000 40,000000 40,000000 -20,200000
992 1711057650 0,000000 118,800000 40,000000 40,000000 -20,200000
992 1711057651 0,000000 118,800000 40,000000 40,000000 -20,200000
992 1711057652 0,000000 118,800000 40,000000 40,000000 -20,200000
992 1711057653 0,000000 118,800000 40,000000 40,000000 -20,200000
992 1711057654 0,000000 118,800000 40,000000 40,000000 -20,200000
992 1711057655 0,000000 119,200000 40,000000 40,000000 -20,200000
992 1711057656 0,000000 119,200000 40,000000 40,000000 -20,200000
992 1711057657 0,000000 119,200000 40,000000 40,000000 -20,200000
992 1711057658 0,000000 119,200000 40,000000 40,000000 -20,200000
992 1711057659 0,000000 119,200000 40,000000 40,000000 -20,200000
992 1711057660 0,000000 119,600000 40,000000 40,000000 -20,200000
992 1711057661 0,000000 119,600000 40,000000 40,000000 -20,200000
992 1711057662 0,000000 119,600000 40,000000 40,000000 -20,200000
992 1711057663 0,000000 119,600000 40,000000 40,000000 -20,200000
992 1711057664 0,000000 119,600000 40,000000 40,000000 -20,200000
992 1711057665 0,000000 120,000000 40,000000 40,000000 -20,200000
992 1711057666 0,000000 120,000000 40,000000 40,000000 -20,200000
992 1711057667 0,000000 120,000000 40,000000 40,000000 -20,200000
992 1711057668 0,000000 120,000000 40,000000 40,000000 -20,200000
992 1711057669 0,000000 120,000000 40,000000 40,000000 -20,200000
992 1711057670 0,000000 120,600000 40,000000 40,000000 -20,200000
992 1711057671 0,000000 120,600000 40,000000 40,000000 -20,200000
992 1711057672 0,000000 120,600000 40,000000 40,000000 -20,200000
992 1711057673 0,000000 120,600000 40,000000 40,000000 -20,200000
992 1711057674 0,000000 120,600000 40,000000 40,000000 -20,200000
992 1711057675 0,000000 120,600000 40,000000 40,000000 -20,200000
992 1711057676 0,000000 120,600000 40,000000 40,000000 -20,200000
992 1711057677 0,000000 120,600000 40,000000 40,000000 -20,200000
992 1711057678 0,000000 120,600000 40,000000 40,000000 -20,200000
992 1711057679 0,000000 120,600000 40,000000 40,000000 -20,200000
992 1711057680 0,000000 121,200000 40,000000 40,000000 -20,200000
992 1711057681 0,000000 121,200000 40,000000 40,000000 -20,200000
992 1711057682 0,000000 121,200000 40,000000 40,000000 -20,200000
992 1711057683 0,000000 121,200000 40,000000 40,000000 -20,200000
992 1711057684 0,000000 121,200000 40,000000 40,000000 -20,200000
992 1711057685 0,000000 121,400000 40,000000 40,000000 -20,200000
992 1711057686 0,000000 121,400000 40,000000 40,000000 -20,200000
992 1711057687 0,000000 121,400000 40,000000 40,000000 -20,200000
992 1711057688 0,000000 121,400000 40,000000 40,000000 -20,200000
992 1711057689 0,000000 121,400000 40,000000 40,000000 -20,200000
992 1711057690 0,000000 121,400000 40,000000 40,000000 -20,200000
992 1711057691 0,000000 121,400000 40,000000 40,000000 -20,200000
992 1711057692 0,000000 121,400000 40,000000 40,000000 -20,200000
992 1711057693 0,000000 121,400000 40,000000 40,000000 -20,200000
992 1711057694 0,000000 121,400000 40,000000 40,000000 -20,200000
992 1711057695 0,000000 121,600000 40,000000 40,000000 -20,200000
992 1711057696 0,000000 121,600000 40,000000 40,000000 -20,200000
992 1711057697 0,000000 121,600000 40,000000 40,000000 -20,200000
992 1711057698 0,000000 121,600000 40,000000 40,000000 -20,200000
992 1711057699 0,000000 121,600000 40,000000 40,000000 -20,200000
992 1711057700 0,000000 122,000000 40,000000 40,000000 -20,200000
992 1711057701 0,000000 122,000000 40,000000 40,000000 -20,200000
992 1711057702 0,000000 122,000000 40,000000 40,000000 -20,200000
992 1711057703 0,000000 122,000000 40,000000 40,000000 -20,200000
992 1711057704 0,000000 122,000000 40,000000 40,000000 -20,200000
992 1711057705 0,000000 122,200000 40,000000 40,000000 -20,200000
992 1711057706 0,000000 122,200000 40,000000 40,000000 -20,200000
992 1711057707 0,000000 122,200000 40,000000 40,000000 -20,200000
992 1711057708 0,000000 122,200000 40,000000 40,000000 -20,200000
992 1711057709 0,000000 122,200000 40,000000 40,000000 -20,200000
992 1711057710 0,000000 122,800000 40,000000 40,000000 -20,200000
992 1711057711 0,000000 122,800000 40,000000 40,000000 -20,200000
992 1711057712 0,000000 122,800000 40,000000 40,000000 -20,200000
992 1711057713 0,000000 122,800000 40,000000 40,000000 -20,200000
992 1711057714 0,000000 122,800000 40,000000 40,000000 -20,200000
992 1711057715 0,000000 123,200000 40,000000 40,000000 -20,200000
992 1711057716 0,000000 123,200000 40,000000 40,000000 -20,200000
992 1711057717 0,000000 123,200000 40,000000 40,000000 -20,200000
992 1711057718 0,000000 123,200000 40,000000 40,000000 -20,200000
992 1711057719 0,000000 123,200000 40,000000 40,000000 -20,200000
992 1711057720 0,000000 123,400000 40,000000 40,000000 -20,200000
992 1711057721 0,000000 123,400000 40,000000 40,000000 -20,200000
992 1711057722 0,000000 123,400000 40,000000 40,000000 -20,200000
992 1711057723 0,000000 123,400000 40,000000 40,000000 -20,200000
992 1711057724 0,000000 123,400000 40,000000 40,000000 -20,200000
992 1711057725 0,000000 123,800000 40,000000 40,000000 -20,200000
992 1711057726 0,000000 123,800000 40,000000 40,000000 -20,200000
992 1711057727 0,000000 123,800000 40,000000 40,000000 -20,200000
992 1711057728 0,000000 123,800000 40,000000 40,000000 -20,200000
992 1711057729 0,000000 123,800000 40,000000 40,000000 -20,200000
992 1711057730 0,000000 124,000000 40,000000 40,000000 -20,200000
992 1711057731 0,000000 124,000000 40,000000 40,000000 -20,200000
992 1711057732 0,000000 124,000000 40,000000 40,000000 -20,200000
992 1711057733 0,000000 124,000000 40,000000 40,000000 -20,200000
992 1711057734 0,000000 124,000000 40,000000 40,000000 -20,200000
992 1711057735 0,000000 124,000000 40,000000 40,000000 -20,200000
992 1711057736 0,000000 124,000000 40,000000 40,000000 -20,200000
992 1711057737 0,000000 124,000000 40,000000 40,000000 -20,200000
992 1711057738 0,000000 124,000000 40,000000 40,000000 -20,200000
992 1711057739 0,000000 124,000000 40,000000 40,000000 -20,200000
992 1711057740 0,000000 124,400000 40,000000 40,000000 -20,200000
992 1711057741 0,000000 124,400000 40,000000 40,000000 -20,200000
992 1711057742 0,000000 124,400000 40,000000 40,000000 -20,200000
992 1711057743 0,000000 124,400000 40,000000 40,000000 -20,200000
992 1711057744 0,000000 124,400000 40,000000 40,000000 -20,200000
992 1711057745 0,000000 124,800000 40,000000 40,000000 -20,200000
992 1711057746 0,000000 124,800000 40,000000 40,000000 -20,200000
992 1711057747 0,000000 124,800000 40,000000 40,000000 -20,200000
992 1711057748 0,000000 124,800000 40,000000 40,000000 -20,200000
992 1711057749 0,000000 124,800000 40,000000 40,000000 -20,200000
992 1711057750 0,000000 124,800000 40,000000 40,000000 -20,200000
992 1711057751 0,000000 124,800000 40,000000 40,000000 -20,200000
992 1711057752 0,000000 124,800000 40,000000 40,000000 -20,200000
992 1711057753 0,000000 124,800000 40,000000 40,000000 -20,200000
992 1711057754 0,000000 124,800000 40,000000 40,000000 -20,200000
992 1711057755 0,000000 125,200000 40,000000 40,000000 -20,200000
992 1711057756 0,000000 125,200000 40,000000 40,000000 -20,200000
992 1711057757 0,000000 125,200000 40,000000 40,000000 -20,200000
992 1711057758 0,000000 125,200000 40,000000 40,000000 -20,200000
992 1711057759 0,000000 125,200000 40,000000 40,000000 -20,200000
992 1711057760 0,000000 125,800000 40,000000 40,000000 -20,200000
992 1711057761 0,000000 125,800000 40,000000 40,000000 -20,200000
992 1711057762 0,000000 125,800000 40,000000 40,000000 -20,200000
992 1711057763 0,000000 125,800000 40,000000 40,000000 -20,200000
992 1711057764 0,000000 125,800000 40,000000 40,000000 -20,200000
992 1711057765 0,000000 125,800000 40,000000 40,000000 -20,200000
992 1711057766 0,000000 125,800000 40,000000 40,000000 -20,200000
992 1711057767 0,000000 125,800000 40,000000 40,000000 -20,200000
992 1711057768 0,000000 125,800000 40,000000 40,000000 -20,200000
992 1711057769 0,000000 125,800000 40,000000 40,000000 -20,200000
992 1711057770 0,000000 126,600000 40,000000 40,000000 -20,200000
992 1711057771 0,000000 126,600000 40,000000 40,000000 -20,200000
992 1711057772 0,000000 126,600000 40,000000 40,000000 -20,200000
992 1711057773 0,000000 126,600000 40,000000 40,000000 -20,200000
992 1711057774 0,000000 126,600000 40,000000 40,000000 -20,200000
992 1711057775 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057776 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057777 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057778 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057779 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057780 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057781 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057782 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057783 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057784 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057785 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057786 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057787 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057788 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057789 0,000000 127,200000 40,000000 40,000000 -20,200000
992 1711057790 0,000000 127,600000 40,000000 40,000000 -20,200000
992 1711057791 0,000000 127,600000 40,000000 40,000000 -20,200000
