1010 1711056215 21,074024 0,200000 21,074024 21,074024 88,822897
1010 1711056214 20,794288 0,200000 20,794288 20,794288 86,480482
1010 1711056213 20,794288 0,200000 20,794288 20,794288 86,480482
1010 1711056212 20,794288 0,200000 20,794288 20,794288 86,480482
1010 1711056211 20,794288 0,200000 20,794288 20,794288 86,480482
1010 1711056210 20,794288 0,200000 20,794288 20,794288 86,480482
1052 1711056244 56,706657 0,200000 56,706657 56,706657 643,128994
1052 1711056243 56,706657 0,200000 56,706657 56,706657 643,128994
1052 1711056242 56,706657 0,200000 56,706657 56,706657 643,128994
1052 1711056241 56,706657 0,200000 56,706657 56,706657 643,128994
1052 1711056240 56,706657 0,200000 56,706657 56,706657 643,128994
1052 1711056219 58,267849 0,200000 58,267849 58,267849 679,028456
1052 1711056218 58,267849 0,200000 58,267849 58,267849 679,028456
1052 1711056217 58,267849 0,200000 58,267849 58,267849 679,028456
1052 1711056216 58,267849 0,200000 58,267849 58,267849 679,028456
1052 1711056215 58,267849 0,200000 58,267849 58,267849 679,028456
1007 1711056264 0,376317 0,400000 0,374339 0,378294 0,056647
1007 1711056263 0,376317 0,400000 0,374339 0,378294 0,056647
1007 1711056262 0,376317 0,400000 0,374339 0,378294 0,056647
1007 1711056261 0,376317 0,400000 0,374339 0,378294 0,056647
1007 1711056260 0,376317 0,400000 0,374339 0,378294 0,056647
1007 1711056259 0,374764 0,200000 0,374764 0,374764 0,028090
1007 1711056258 0,374764 0,200000 0,374764 0,374764 0,028090
1007 1711056257 0,374764 0,200000 0,374764 0,374764 0,028090
1007 1711056256 0,374764 0,200000 0,374764 0,374764 0,028090
1007 1711056255 0,374764 0,200000 0,374764 0,374764 0,028090
1007 1711056249 0,385575 0,600000 0,375390 0,400299 0,089269
1007 1711056248 0,385575 0,600000 0,375390 0,400299 0,089269
1007 1711056247 0,385575 0,600000 0,375390 0,400299 0,089269
1007 1711056246 0,385575 0,600000 0,375390 0,400299 0,089269
1007 1711056245 0,385575 0,600000 0,375390 0,400299 0,089269
1007 1711056244 0,374429 0,200000 0,374429 0,374429 0,028039
1007 1711056243 0,374429 0,200000 0,374429 0,374429 0,028039
1007 1711056242 0,374429 0,200000 0,374429 0,374429 0,028039
1007 1711056241 0,374429 0,200000 0,374429 0,374429 0,028039
1007 1711056240 0,374429 0,200000 0,374429 0,374429 0,028039
1007 1711056239 0,374402 0,200000 0,374402 0,374402 0,028035
1007 1711056238 0,374402 0,200000 0,374402 0,374402 0,028035
1007 1711056237 0,374402 0,200000 0,374402 0,374402 0,028035
1007 1711056236 0,374402 0,200000 0,374402 0,374402 0,028035
1007 1711056235 0,374402 0,200000 0,374402 0,374402 0,028035
1007 1711056234 0,372988 0,400000 0,371703 0,374273 0,055649
1007 1711056233 0,372988 0,400000 0,371703 0,374273 0,055649
1007 1711056232 0,372988 0,400000 0,371703 0,374273 0,055649
1007 1711056231 0,372988 0,400000 0,371703 0,374273 0,055649
1007 1711056230 0,372988 0,400000 0,371703 0,374273 0,055649
1007 1711056224 0,380660 0,200000 0,380660 0,380660 0,028980
1007 1711056223 0,380660 0,200000 0,380660 0,380660 0,028980
1007 1711056222 0,380660 0,200000 0,380660 0,380660 0,028980
1007 1711056221 0,380660 0,200000 0,380660 0,380660 0,028980
1007 1711056220 0,380660 0,200000 0,380660 0,380660 0,028980
1007 1711056219 0,377337 0,200000 0,377337 0,377337 0,028477
1007 1711056218 0,377337 0,200000 0,377337 0,377337 0,028477
1007 1711056217 0,377337 0,200000 0,377337 0,377337 0,028477
1007 1711056216 0,377337 0,200000 0,377337 0,377337 0,028477
1007 1711056215 0,377337 0,200000 0,377337 0,377337 0,028477
1007 1711056214 0,376267 0,400000 0,375845 0,376690 0,056631
1007 1711056213 0,376267 0,400000 0,375845 0,376690 0,056631
1007 1711056212 0,376267 0,400000 0,375845 0,376690 0,056631
1007 1711056211 0,376267 0,400000 0,375845 0,376690 0,056631
1007 1711056210 0,376267 0,400000 0,375845 0,376690 0,056631
976 1711056208 3,945441 0,200000 3,945441 3,945441 3,113301
1025 1711056208 2,091956 0,200000 2,091956 2,091956 0,875256
995 1711056208 1,129857 0,200000 1,129857 1,129857 0,255315
1001 1711056208 0,125576 0,400000 0,124116 0,127036 0,006309
976 1711056209 3,945441 0,200000 3,945441 3,945441 3,113301
1001 1711056209 0,125576 0,400000 0,124116 0,127036 0,006309
995 1711056209 1,129857 0,200000 1,129857 1,129857 0,255315
1025 1711056209 2,091956 0,200000 2,091956 2,091956 0,875256
976 1711056210 4,070036 0,200000 4,070036 4,070036 3,313039
1046 1711056210 3,368935 0,200000 3,368935 3,368935 2,269944
1030 1711056210 40,946579 0,200000 40,946579 40,946579 335,324466
1001 1711056210 0,130849 0,200000 0,130849 0,130849 0,003424
995 1711056210 1,063855 0,200000 1,063855 1,063855 0,226357
1010 1711056210 20,794288 0,200000 20,794288 20,794288 86,480482
1043 1711056210 1,624130 0,200000 1,624130 1,624130 0,527560
1033 1711056210 1,074796 0,200000 1,074796 1,074796 0,231037
1007 1711056210 0,376267 0,400000 0,375845 0,376690 0,056631
1004 1711056210 30,870433 0,400000 20,794288 40,946579 421,804948
976 1711056211 4,070036 0,200000 4,070036 4,070036 3,313039
1046 1711056211 3,368935 0,200000 3,368935 3,368935 2,269944
1030 1711056211 40,946579 0,200000 40,946579 40,946579 335,324466
1001 1711056211 0,130849 0,200000 0,130849 0,130849 0,003424
995 1711056211 1,063855 0,200000 1,063855 1,063855 0,226357
1010 1711056211 20,794288 0,200000 20,794288 20,794288 86,480482
1043 1711056211 1,624130 0,200000 1,624130 1,624130 0,527560
1033 1711056211 1,074796 0,200000 1,074796 1,074796 0,231037
1007 1711056211 0,376267 0,400000 0,375845 0,376690 0,056631
1004 1711056211 30,870433 0,400000 20,794288 40,946579 421,804948
976 1711056212 4,070036 0,200000 4,070036 4,070036 3,313039
1046 1711056212 3,368935 0,200000 3,368935 3,368935 2,269944
1030 1711056212 40,946579 0,200000 40,946579 40,946579 335,324466
1001 1711056212 0,130849 0,200000 0,130849 0,130849 0,003424
995 1711056212 1,063855 0,200000 1,063855 1,063855 0,226357
1010 1711056212 20,794288 0,200000 20,794288 20,794288 86,480482
1043 1711056212 1,624130 0,200000 1,624130 1,624130 0,527560
1033 1711056212 1,074796 0,200000 1,074796 1,074796 0,231037
1007 1711056212 0,376267 0,400000 0,375845 0,376690 0,056631
1004 1711056212 30,870433 0,400000 20,794288 40,946579 421,804948
976 1711056213 4,070036 0,200000 4,070036 4,070036 3,313039
995 1711056213 1,063855 0,200000 1,063855 1,063855 0,226357
1001 1711056213 0,130849 0,200000 0,130849 0,130849 0,003424
1046 1711056213 3,368935 0,200000 3,368935 3,368935 2,269944
1030 1711056213 40,946579 0,200000 40,946579 40,946579 335,324466
1010 1711056213 20,794288 0,200000 20,794288 20,794288 86,480482
1043 1711056213 1,624130 0,200000 1,624130 1,624130 0,527560
1033 1711056213 1,074796 0,200000 1,074796 1,074796 0,231037
1007 1711056213 0,376267 0,400000 0,375845 0,376690 0,056631
1004 1711056213 30,870433 0,400000 20,794288 40,946579 421,804948
976 1711056214 4,070036 0,200000 4,070036 4,070036 3,313039
1046 1711056214 3,368935 0,200000 3,368935 3,368935 2,269944
1030 1711056214 40,946579 0,200000 40,946579 40,946579 335,324466
1001 1711056214 0,130849 0,200000 0,130849 0,130849 0,003424
995 1711056214 1,063855 0,200000 1,063855 1,063855 0,226357
1010 1711056214 20,794288 0,200000 20,794288 20,794288 86,480482
1043 1711056214 1,624130 0,200000 1,624130 1,624130 0,527560
1033 1711056214 1,074796 0,200000 1,074796 1,074796 0,231037
1007 1711056214 0,376267 0,400000 0,375845 0,376690 0,056631
1004 1711056214 30,870433 0,400000 20,794288 40,946579 421,804948
976 1711056215 4,106343 0,400000 4,020302 4,192384 6,747783
1049 1711056215 3,175977 0,200000 3,175977 3,175977 2,017366
998 1711056215 2,321279 0,200000 2,321279 2,321279 1,077667
1052 1711056215 58,267849 0,200000 58,267849 58,267849 679,028456
1022 1711056215 0,378032 0,200000 0,378032 0,378032 0,028582
1001 1711056215 0,132114 0,200000 0,132114 0,132114 0,003491
1025 1711056215 1,864874 0,200000 1,864874 1,864874 0,695551
1010 1711056215 21,074024 0,200000 21,074024 21,074024 88,822897
1007 1711056215 0,377337 0,200000 0,377337 0,377337 0,028477
1004 1711056215 39,670937 0,400000 21,074024 58,267849 767,851353
976 1711056216 4,106343 0,400000 4,020302 4,192384 6,747783
976 1711056217 4,106343 0,400000 4,020302 4,192384 6,747783
1049 1711056216 3,175977 0,200000 3,175977 3,175977 2,017366
1049 1711056217 3,175977 0,200000 3,175977 3,175977 2,017366
998 1711056216 2,321279 0,200000 2,321279 2,321279 1,077667
998 1711056217 2,321279 0,200000 2,321279 2,321279 1,077667
1052 1711056216 58,267849 0,200000 58,267849 58,267849 679,028456
1052 1711056217 58,267849 0,200000 58,267849 58,267849 679,028456
1022 1711056216 0,378032 0,200000 0,378032 0,378032 0,028582
1022 1711056217 0,378032 0,200000 0,378032 0,378032 0,028582
1001 1711056216 0,132114 0,200000 0,132114 0,132114 0,003491
1001 1711056217 0,132114 0,200000 0,132114 0,132114 0,003491
1025 1711056216 1,864874 0,200000 1,864874 1,864874 0,695551
1025 1711056217 1,864874 0,200000 1,864874 1,864874 0,695551
1010 1711056216 21,074024 0,200000 21,074024 21,074024 88,822897
1010 1711056217 21,074024 0,200000 21,074024 21,074024 88,822897
1007 1711056216 0,377337 0,200000 0,377337 0,377337 0,028477
1007 1711056217 0,377337 0,200000 0,377337 0,377337 0,028477
1004 1711056216 39,670937 0,400000 21,074024 58,267849 767,851353
1004 1711056217 39,670937 0,400000 21,074024 58,267849 767,851353
976 1711056218 4,106343 0,400000 4,020302 4,192384 6,747783
1049 1711056218 3,175977 0,200000 3,175977 3,175977 2,017366
998 1711056218 2,321279 0,200000 2,321279 2,321279 1,077667
1052 1711056218 58,267849 0,200000 58,267849 58,267849 679,028456
1022 1711056218 0,378032 0,200000 0,378032 0,378032 0,028582
1001 1711056218 0,132114 0,200000 0,132114 0,132114 0,003491
1025 1711056218 1,864874 0,200000 1,864874 1,864874 0,695551
1010 1711056218 21,074024 0,200000 21,074024 21,074024 88,822897
1007 1711056218 0,377337 0,200000 0,377337 0,377337 0,028477
1004 1711056218 39,670937 0,400000 21,074024 58,267849 767,851353
976 1711056219 4,106343 0,400000 4,020302 4,192384 6,747783
1049 1711056219 3,175977 0,200000 3,175977 3,175977 2,017366
998 1711056219 2,321279 0,200000 2,321279 2,321279 1,077667
1052 1711056219 58,267849 0,200000 58,267849 58,267849 679,028456
1022 1711056219 0,378032 0,200000 0,378032 0,378032 0,028582
1001 1711056219 0,132114 0,200000 0,132114 0,132114 0,003491
1025 1711056219 1,864874 0,200000 1,864874 1,864874 0,695551
1010 1711056219 21,074024 0,200000 21,074024 21,074024 88,822897
1007 1711056219 0,377337 0,200000 0,377337 0,377337 0,028477
1004 1711056219 39,670937 0,400000 21,074024 58,267849 767,851353
976 1711056220 4,220679 0,800000 4,025341 4,501382 14,281913
995 1711056220 1,074836 0,400000 1,071477 1,078196 0,462114
1007 1711056220 0,380660 0,200000 0,380660 0,380660 0,028980
976 1711056221 4,220679 0,800000 4,025341 4,501382 14,281913
995 1711056221 1,074836 0,400000 1,071477 1,078196 0,462114
1007 1711056221 0,380660 0,200000 0,380660 0,380660 0,028980
976 1711056222 4,220679 0,800000 4,025341 4,501382 14,281913
995 1711056222 1,074836 0,400000 1,071477 1,078196 0,462114
1007 1711056222 0,380660 0,200000 0,380660 0,380660 0,028980
976 1711056223 4,220679 0,800000 4,025341 4,501382 14,281913
995 1711056223 1,074836 0,400000 1,071477 1,078196 0,462114
1007 1711056223 0,380660 0,200000 0,380660 0,380660 0,028980
976 1711056224 4,220679 0,800000 4,025341 4,501382 14,281913
995 1711056224 1,074836 0,400000 1,071477 1,078196 0,462114
1007 1711056224 0,380660 0,200000 0,380660 0,380660 0,028980
1001 1711056225 0,123925 0,400000 0,122779 0,125072 0,006144
995 1711056225 1,083108 0,200000 1,083108 1,083108 0,234625
1025 1711056225 2,194567 0,200000 2,194567 2,194567 0,963225
1013 1711056225 0,426662 0,200000 0,426662 0,426662 0,036408
1043 1711056225 1,339966 0,200000 1,339966 1,339966 0,359102
1001 1711056226 0,123925 0,400000 0,122779 0,125072 0,006144
995 1711056226 1,083108 0,200000 1,083108 1,083108 0,234625
1025 1711056226 2,194567 0,200000 2,194567 2,194567 0,963225
1013 1711056226 0,426662 0,200000 0,426662 0,426662 0,036408
1043 1711056226 1,339966 0,200000 1,339966 1,339966 0,359102
1001 1711056227 0,123925 0,400000 0,122779 0,125072 0,006144
995 1711056227 1,083108 0,200000 1,083108 1,083108 0,234625
1025 1711056227 2,194567 0,200000 2,194567 2,194567 0,963225
1013 1711056227 0,426662 0,200000 0,426662 0,426662 0,036408
1043 1711056227 1,339966 0,200000 1,339966 1,339966 0,359102
1001 1711056228 0,123925 0,400000 0,122779 0,125072 0,006144
995 1711056228 1,083108 0,200000 1,083108 1,083108 0,234625
1025 1711056228 2,194567 0,200000 2,194567 2,194567 0,963225
1013 1711056228 0,426662 0,200000 0,426662 0,426662 0,036408
1043 1711056228 1,339966 0,200000 1,339966 1,339966 0,359102
1001 1711056229 0,123925 0,400000 0,122779 0,125072 0,006144
995 1711056229 1,083108 0,200000 1,083108 1,083108 0,234625
1025 1711056229 2,194567 0,200000 2,194567 2,194567 0,963225
1013 1711056229 0,426662 0,200000 0,426662 0,426662 0,036408
1043 1711056229 1,339966 0,200000 1,339966 1,339966 0,359102
1016 1711056230 15,198771 0,200000 15,198771 15,198771 46,200529
976 1711056230 4,494054 0,400000 4,317571 4,670537 8,091066
998 1711056230 2,033099 0,400000 1,769226 2,296972 1,681248
1046 1711056230 3,000159 0,200000 3,000159 3,000159 1,800191
1030 1711056230 41,342856 0,200000 41,342856 41,342856 341,846351
1019 1711056230 0,243438 0,200000 0,243438 0,243438 0,011852
1001 1711056230 0,134603 0,200000 0,134603 0,134603 0,003624
995 1711056230 1,057004 0,200000 1,057004 1,057004 0,223451
1010 1711056230 20,708449 0,400000 20,625002 20,791895 171,538723
1033 1711056230 1,104363 0,200000 1,104363 1,104363 0,243924
1007 1711056230 0,372988 0,400000 0,371703 0,374273 0,055649
1004 1711056230 24,489631 0,800000 15,198771 41,342856 559,585604
1016 1711056231 15,198771 0,200000 15,198771 15,198771 46,200529
976 1711056231 4,494054 0,400000 4,317571 4,670537 8,091066
998 1711056231 2,033099 0,400000 1,769226 2,296972 1,681248
1046 1711056231 3,000159 0,200000 3,000159 3,000159 1,800191
1030 1711056231 41,342856 0,200000 41,342856 41,342856 341,846351
1019 1711056231 0,243438 0,200000 0,243438 0,243438 0,011852
1001 1711056231 0,134603 0,200000 0,134603 0,134603 0,003624
995 1711056231 1,057004 0,200000 1,057004 1,057004 0,223451
1010 1711056231 20,708449 0,400000 20,625002 20,791895 171,538723
1033 1711056231 1,104363 0,200000 1,104363 1,104363 0,243924
1007 1711056231 0,372988 0,400000 0,371703 0,374273 0,055649
1004 1711056231 24,489631 0,800000 15,198771 41,342856 559,585604
1016 1711056232 15,198771 0,200000 15,198771 15,198771 46,200529
976 1711056232 4,494054 0,400000 4,317571 4,670537 8,091066
998 1711056232 2,033099 0,400000 1,769226 2,296972 1,681248
1046 1711056232 3,000159 0,200000 3,000159 3,000159 1,800191
1030 1711056232 41,342856 0,200000 41,342856 41,342856 341,846351
1019 1711056232 0,243438 0,200000 0,243438 0,243438 0,011852
1001 1711056232 0,134603 0,200000 0,134603 0,134603 0,003624
995 1711056232 1,057004 0,200000 1,057004 1,057004 0,223451
1010 1711056232 20,708449 0,400000 20,625002 20,791895 171,538723
1033 1711056232 1,104363 0,200000 1,104363 1,104363 0,243924
1007 1711056232 0,372988 0,400000 0,371703 0,374273 0,055649
1004 1711056232 24,489631 0,800000 15,198771 41,342856 559,585604
1016 1711056233 15,198771 0,200000 15,198771 15,198771 46,200529
976 1711056233 4,494054 0,400000 4,317571 4,670537 8,091066
998 1711056233 2,033099 0,400000 1,769226 2,296972 1,681248
1046 1711056233 3,000159 0,200000 3,000159 3,000159 1,800191
1030 1711056233 41,342856 0,200000 41,342856 41,342856 341,846351
1019 1711056233 0,243438 0,200000 0,243438 0,243438 0,011852
1001 1711056233 0,134603 0,200000 0,134603 0,134603 0,003624
995 1711056233 1,057004 0,200000 1,057004 1,057004 0,223451
1010 1711056233 20,708449 0,400000 20,625002 20,791895 171,538723
1033 1711056233 1,104363 0,200000 1,104363 1,104363 0,243924
1007 1711056233 0,372988 0,400000 0,371703 0,374273 0,055649
1004 1711056233 24,489631 0,800000 15,198771 41,342856 559,585604
1016 1711056234 15,198771 0,200000 15,198771 15,198771 46,200529
976 1711056234 4,494054 0,400000 4,317571 4,670537 8,091066
998 1711056234 2,033099 0,400000 1,769226 2,296972 1,681248
1046 1711056234 3,000159 0,200000 3,000159 3,000159 1,800191
1030 1711056234 41,342856 0,200000 41,342856 41,342856 341,846351
1019 1711056234 0,243438 0,200000 0,243438 0,243438 0,011852
1001 1711056234 0,134603 0,200000 0,134603 0,134603 0,003624
995 1711056234 1,057004 0,200000 1,057004 1,057004 0,223451
1010 1711056234 20,708449 0,400000 20,625002 20,791895 171,538723
1033 1711056234 1,104363 0,200000 1,104363 1,104363 0,243924
1007 1711056234 0,372988 0,400000 0,371703 0,374273 0,055649
1004 1711056234 24,489631 0,800000 15,198771 41,342856 559,585604
976 1711056235 4,102757 0,200000 4,102757 4,102757 3,366523
1040 1711056235 0,713957 0,200000 0,713957 0,713957 0,101947
998 1711056235 1,545496 0,200000 1,545496 1,545496 0,477712
1037 1711056235 31,599665 0,200000 31,599665 31,599665 199,707768
1001 1711056235 0,132671 0,200000 0,132671 0,132671 0,003520
995 1711056235 1,076729 0,600000 1,066171 1,089861 0,695665
1013 1711056235 0,409923 0,200000 0,409923 0,409923 0,033607
1007 1711056235 0,374402 0,200000 0,374402 0,374402 0,028035
1004 1711056235 31,599665 0,200000 31,599665 31,599665 199,707768
976 1711056236 4,102757 0,200000 4,102757 4,102757 3,366523
1040 1711056236 0,713957 0,200000 0,713957 0,713957 0,101947
998 1711056236 1,545496 0,200000 1,545496 1,545496 0,477712
1037 1711056236 31,599665 0,200000 31,599665 31,599665 199,707768
1001 1711056236 0,132671 0,200000 0,132671 0,132671 0,003520
995 1711056236 1,076729 0,600000 1,066171 1,089861 0,695665
1013 1711056236 0,409923 0,200000 0,409923 0,409923 0,033607
1007 1711056236 0,374402 0,200000 0,374402 0,374402 0,028035
1004 1711056236 31,599665 0,200000 31,599665 31,599665 199,707768
976 1711056237 4,102757 0,200000 4,102757 4,102757 3,366523
1040 1711056237 0,713957 0,200000 0,713957 0,713957 0,101947
998 1711056237 1,545496 0,200000 1,545496 1,545496 0,477712
1037 1711056237 31,599665 0,200000 31,599665 31,599665 199,707768
1001 1711056237 0,132671 0,200000 0,132671 0,132671 0,003520
995 1711056237 1,076729 0,600000 1,066171 1,089861 0,695665
1013 1711056237 0,409923 0,200000 0,409923 0,409923 0,033607
1007 1711056237 0,374402 0,200000 0,374402 0,374402 0,028035
1004 1711056237 31,599665 0,200000 31,599665 31,599665 199,707768
976 1711056238 4,102757 0,200000 4,102757 4,102757 3,366523
1040 1711056238 0,713957 0,200000 0,713957 0,713957 0,101947
998 1711056238 1,545496 0,200000 1,545496 1,545496 0,477712
