889 1711044820 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044821 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044822 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044823 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044824 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044834 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044835 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044836 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044837 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044838 4,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044829 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044835 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044836 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044837 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044838 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044839 4,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044840 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044841 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044842 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044843 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044844 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044845 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044846 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044847 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044848 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044849 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044850 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044851 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044852 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044853 8,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044839 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044840 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044841 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044842 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044843 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044844 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044845 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044846 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044847 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044848 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044849 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044850 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044851 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044852 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044853 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044854 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044855 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044856 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044857 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044858 2,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044854 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044859 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044860 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044861 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044862 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044863 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044864 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044865 14,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044866 14,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044867 14,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044868 14,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044869 14,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044870 8,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044871 8,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044872 8,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044873 8,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044865 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044866 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044867 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044868 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044869 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044870 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044871 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044872 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044873 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044874 8,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044875 2,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044876 2,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044877 2,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044878 2,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044879 2,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044880 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044881 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044882 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044883 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044874 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711044845 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044846 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044847 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044848 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044849 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044865 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044866 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044867 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044868 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044869 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044875 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044876 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044877 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044878 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044879 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044884 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044885 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044886 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044887 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044888 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044889 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044890 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044891 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044892 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044893 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044894 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044885 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044886 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044887 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044888 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044889 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711044895 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044896 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044897 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044898 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044899 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044895 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044896 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044897 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044898 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044899 6,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044895 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044896 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044897 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044898 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044899 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044900 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044901 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044902 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044903 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044904 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044905 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044906 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044907 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044908 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044909 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044910 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044911 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044912 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044913 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044914 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044915 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044916 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044917 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044918 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044919 8,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044910 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044911 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044912 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044913 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044914 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044915 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044916 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044917 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044918 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044919 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711044900 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044901 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044902 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044903 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044904 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044920 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044921 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044922 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044923 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044924 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044925 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044926 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044927 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044928 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044929 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044920 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044921 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044922 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044923 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044924 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044930 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044931 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044932 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044933 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044934 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044935 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044936 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044937 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044938 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044939 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044930 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044931 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044932 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044933 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044934 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044940 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044941 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044942 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044943 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044944 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044945 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044946 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044947 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044948 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044949 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044940 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044941 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044942 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044943 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044944 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044950 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044951 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044952 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044953 5,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044954 5,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044950 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044951 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044952 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044953 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044954 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044955 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044956 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044957 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044958 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044959 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044960 12,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044961 12,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044962 12,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044963 12,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044964 12,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044955 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044956 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044957 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044958 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044959 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044960 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044961 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044962 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044963 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044964 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711044945 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044946 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044947 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044948 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044949 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044955 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044956 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044957 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044958 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044959 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044965 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044966 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044967 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044968 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044969 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044970 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044971 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044972 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044973 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044974 2,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044965 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044966 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044967 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044968 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044969 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044975 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044976 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044977 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044978 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044979 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044980 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044981 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044982 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044983 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044984 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044985 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044986 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044987 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044988 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044989 5,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044975 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044976 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044977 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044978 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044979 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044985 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044986 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044987 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044988 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044989 0,400000 -1,000000 -101,000000 0,000000 0,000000
