855 1711046137 0,000000 87,400000 40,000000 40,000000 -20,200000
855 1711046138 0,000000 87,400000 40,000000 40,000000 -20,200000
855 1711046139 0,000000 87,400000 40,000000 40,000000 -20,200000
855 1711046140 0,000000 87,800000 40,000000 40,000000 -20,200000
855 1711046141 0,000000 87,800000 40,000000 40,000000 -20,200000
855 1711046142 0,000000 87,800000 40,000000 40,000000 -20,200000
855 1711046143 0,000000 87,800000 40,000000 40,000000 -20,200000
855 1711046144 0,000000 87,800000 40,000000 40,000000 -20,200000
855 1711046145 0,000000 88,000000 40,000000 40,000000 -20,200000
855 1711046146 0,000000 88,000000 40,000000 40,000000 -20,200000
855 1711046147 0,000000 88,000000 40,000000 40,000000 -20,200000
855 1711046148 0,000000 88,000000 40,000000 40,000000 -20,200000
855 1711046149 0,000000 88,000000 40,000000 40,000000 -20,200000
855 1711046150 0,000000 88,400000 40,000000 40,000000 -20,200000
855 1711046151 0,000000 88,400000 40,000000 40,000000 -20,200000
855 1711046152 0,000000 88,400000 40,000000 40,000000 -20,200000
855 1711046153 0,000000 88,400000 40,000000 40,000000 -20,200000
855 1711046154 0,000000 88,400000 40,000000 40,000000 -20,200000
855 1711046155 0,000000 88,800000 40,000000 40,000000 -20,200000
855 1711046156 0,000000 88,800000 40,000000 40,000000 -20,200000
855 1711046157 0,000000 88,800000 40,000000 40,000000 -20,200000
855 1711046158 0,000000 88,800000 40,000000 40,000000 -20,200000
855 1711046159 0,000000 88,800000 40,000000 40,000000 -20,200000
855 1711046160 0,000000 89,000000 40,000000 40,000000 -20,200000
855 1711046161 0,000000 89,000000 40,000000 40,000000 -20,200000
855 1711046162 0,000000 89,000000 40,000000 40,000000 -20,200000
855 1711046163 0,000000 89,000000 40,000000 40,000000 -20,200000
855 1711046164 0,000000 89,000000 40,000000 40,000000 -20,200000
855 1711046165 0,000000 89,600000 40,000000 40,000000 -20,200000
855 1711046166 0,000000 89,600000 40,000000 40,000000 -20,200000
855 1711046167 0,000000 89,600000 40,000000 40,000000 -20,200000
855 1711046168 0,000000 89,600000 40,000000 40,000000 -20,200000
855 1711046169 0,000000 89,600000 40,000000 40,000000 -20,200000
855 1711046170 0,000000 89,800000 40,000000 40,000000 -20,200000
855 1711046171 0,000000 89,800000 40,000000 40,000000 -20,200000
855 1711046172 0,000000 89,800000 40,000000 40,000000 -20,200000
855 1711046173 0,000000 89,800000 40,000000 40,000000 -20,200000
855 1711046174 0,000000 89,800000 40,000000 40,000000 -20,200000
855 1711046175 0,000000 90,000000 40,000000 40,000000 -20,200000
855 1711046176 0,000000 90,000000 40,000000 40,000000 -20,200000
855 1711046177 0,000000 90,000000 40,000000 40,000000 -20,200000
855 1711046178 0,000000 90,000000 40,000000 40,000000 -20,200000
855 1711046179 0,000000 90,000000 40,000000 40,000000 -20,200000
855 1711046180 0,000000 90,200000 40,000000 40,000000 -20,200000
855 1711046181 0,000000 90,200000 40,000000 40,000000 -20,200000
855 1711046182 0,000000 90,200000 40,000000 40,000000 -20,200000
855 1711046183 0,000000 90,200000 40,000000 40,000000 -20,200000
855 1711046184 0,000000 90,200000 40,000000 40,000000 -20,200000
855 1711046185 0,000000 90,400000 40,000000 40,000000 -20,200000
855 1711046186 0,000000 90,400000 40,000000 40,000000 -20,200000
855 1711046187 0,000000 90,400000 40,000000 40,000000 -20,200000
855 1711046188 0,000000 90,400000 40,000000 40,000000 -20,200000
855 1711046189 0,000000 90,400000 40,000000 40,000000 -20,200000
855 1711046190 0,000000 90,800000 40,000000 40,000000 -20,200000
855 1711046191 0,000000 90,800000 40,000000 40,000000 -20,200000
855 1711046192 0,000000 90,800000 40,000000 40,000000 -20,200000
855 1711046193 0,000000 90,800000 40,000000 40,000000 -20,200000
855 1711046194 0,000000 90,800000 40,000000 40,000000 -20,200000
855 1711046195 0,000000 91,000000 40,000000 40,000000 -20,200000
855 1711046196 0,000000 91,000000 40,000000 40,000000 -20,200000
855 1711046197 0,000000 91,000000 40,000000 40,000000 -20,200000
855 1711046198 0,000000 91,000000 40,000000 40,000000 -20,200000
855 1711046199 0,000000 91,000000 40,000000 40,000000 -20,200000
855 1711046200 0,000000 91,400000 40,000000 40,000000 -20,200000
855 1711046201 0,000000 91,400000 40,000000 40,000000 -20,200000
855 1711046202 0,000000 91,400000 40,000000 40,000000 -20,200000
855 1711046203 0,000000 91,400000 40,000000 40,000000 -20,200000
855 1711046204 0,000000 91,400000 40,000000 40,000000 -20,200000
855 1711046205 0,000000 91,400000 40,000000 40,000000 -20,200000
855 1711046206 0,000000 91,400000 40,000000 40,000000 -20,200000
855 1711046207 0,000000 91,400000 40,000000 40,000000 -20,200000
855 1711046208 0,000000 91,400000 40,000000 40,000000 -20,200000
855 1711046209 0,000000 91,400000 40,000000 40,000000 -20,200000
855 1711046210 0,000000 91,800000 40,000000 40,000000 -20,200000
855 1711046211 0,000000 91,800000 40,000000 40,000000 -20,200000
855 1711046212 0,000000 91,800000 40,000000 40,000000 -20,200000
855 1711046213 0,000000 91,800000 40,000000 40,000000 -20,200000
855 1711046214 0,000000 91,800000 40,000000 40,000000 -20,200000
855 1711046215 0,000000 92,200000 40,000000 40,000000 -20,200000
855 1711046216 0,000000 92,200000 40,000000 40,000000 -20,200000
855 1711046217 0,000000 92,200000 40,000000 40,000000 -20,200000
855 1711046218 0,000000 92,200000 40,000000 40,000000 -20,200000
855 1711046219 0,000000 92,200000 40,000000 40,000000 -20,200000
855 1711046220 0,000000 92,600000 40,000000 40,000000 -20,200000
855 1711046221 0,000000 92,600000 40,000000 40,000000 -20,200000
855 1711046222 0,000000 92,600000 40,000000 40,000000 -20,200000
855 1711046223 0,000000 92,600000 40,000000 40,000000 -20,200000
855 1711046224 0,000000 92,600000 40,000000 40,000000 -20,200000
855 1711046225 0,000000 92,800000 40,000000 40,000000 -20,200000
855 1711046226 0,000000 92,800000 40,000000 40,000000 -20,200000
855 1711046227 0,000000 92,800000 40,000000 40,000000 -20,200000
855 1711046228 0,000000 92,800000 40,000000 40,000000 -20,200000
855 1711046229 0,000000 92,800000 40,000000 40,000000 -20,200000
855 1711046230 0,000000 93,000000 40,000000 40,000000 -20,200000
855 1711046231 0,000000 93,000000 40,000000 40,000000 -20,200000
855 1711046232 0,000000 93,000000 40,000000 40,000000 -20,200000
855 1711046233 0,000000 93,000000 40,000000 40,000000 -20,200000
855 1711046234 0,000000 93,000000 40,000000 40,000000 -20,200000
855 1711046235 0,000000 93,200000 40,000000 40,000000 -20,200000
855 1711046236 0,000000 93,200000 40,000000 40,000000 -20,200000
855 1711046237 0,000000 93,200000 40,000000 40,000000 -20,200000
855 1711046238 0,000000 93,200000 40,000000 40,000000 -20,200000
855 1711046239 0,000000 93,200000 40,000000 40,000000 -20,200000
855 1711046240 0,000000 94,000000 40,000000 40,000000 -20,200000
855 1711046241 0,000000 94,000000 40,000000 40,000000 -20,200000
855 1711046242 0,000000 94,000000 40,000000 40,000000 -20,200000
855 1711046243 0,000000 94,000000 40,000000 40,000000 -20,200000
855 1711046244 0,000000 94,000000 40,000000 40,000000 -20,200000
855 1711046245 0,000000 94,600000 40,000000 40,000000 -20,200000
855 1711046246 0,000000 94,600000 40,000000 40,000000 -20,200000
855 1711046247 0,000000 94,600000 40,000000 40,000000 -20,200000
855 1711046248 0,000000 94,600000 40,000000 40,000000 -20,200000
855 1711046249 0,000000 94,600000 40,000000 40,000000 -20,200000
855 1711046250 0,000000 94,600000 40,000000 40,000000 -20,200000
855 1711046251 0,000000 94,600000 40,000000 40,000000 -20,200000
855 1711046252 0,000000 94,600000 40,000000 40,000000 -20,200000
855 1711046253 0,000000 94,600000 40,000000 40,000000 -20,200000
855 1711046254 0,000000 94,600000 40,000000 40,000000 -20,200000
855 1711046255 0,000000 94,800000 40,000000 40,000000 -20,200000
855 1711046256 0,000000 94,800000 40,000000 40,000000 -20,200000
855 1711046257 0,000000 94,800000 40,000000 40,000000 -20,200000
855 1711046258 0,000000 94,800000 40,000000 40,000000 -20,200000
855 1711046259 0,000000 94,800000 40,000000 40,000000 -20,200000
855 1711046260 0,000000 95,000000 40,000000 40,000000 -20,200000
855 1711046261 0,000000 95,000000 40,000000 40,000000 -20,200000
855 1711046262 0,000000 95,000000 40,000000 40,000000 -20,200000
855 1711046263 0,000000 95,000000 40,000000 40,000000 -20,200000
855 1711046264 0,000000 95,000000 40,000000 40,000000 -20,200000
855 1711046265 0,000000 95,400000 40,000000 40,000000 -20,200000
855 1711046266 0,000000 95,400000 40,000000 40,000000 -20,200000
855 1711046267 0,000000 95,400000 40,000000 40,000000 -20,200000
855 1711046268 0,000000 95,400000 40,000000 40,000000 -20,200000
855 1711046269 0,000000 95,400000 40,000000 40,000000 -20,200000
855 1711046270 0,000000 95,600000 40,000000 40,000000 -20,200000
855 1711046271 0,000000 95,600000 40,000000 40,000000 -20,200000
855 1711046272 0,000000 95,600000 40,000000 40,000000 -20,200000
855 1711046273 0,000000 95,600000 40,000000 40,000000 -20,200000
855 1711046274 0,000000 95,600000 40,000000 40,000000 -20,200000
855 1711046275 0,000000 96,000000 40,000000 40,000000 -20,200000
855 1711046276 0,000000 96,000000 40,000000 40,000000 -20,200000
855 1711046277 0,000000 96,000000 40,000000 40,000000 -20,200000
855 1711046278 0,000000 96,000000 40,000000 40,000000 -20,200000
855 1711046279 0,000000 96,000000 40,000000 40,000000 -20,200000
855 1711046280 0,000000 96,200000 40,000000 40,000000 -20,200000
855 1711046281 0,000000 96,200000 40,000000 40,000000 -20,200000
855 1711046282 0,000000 96,200000 40,000000 40,000000 -20,200000
855 1711046283 0,000000 96,200000 40,000000 40,000000 -20,200000
855 1711046284 0,000000 96,200000 40,000000 40,000000 -20,200000
855 1711046285 0,000000 96,400000 40,000000 40,000000 -20,200000
855 1711046286 0,000000 96,400000 40,000000 40,000000 -20,200000
855 1711046287 0,000000 96,400000 40,000000 40,000000 -20,200000
855 1711046288 0,000000 96,400000 40,000000 40,000000 -20,200000
855 1711046289 0,000000 96,400000 40,000000 40,000000 -20,200000
855 1711046290 0,000000 97,000000 40,000000 40,000000 -20,200000
855 1711046291 0,000000 97,000000 40,000000 40,000000 -20,200000
855 1711046292 0,000000 97,000000 40,000000 40,000000 -20,200000
855 1711046293 0,000000 97,000000 40,000000 40,000000 -20,200000
855 1711046294 0,000000 97,000000 40,000000 40,000000 -20,200000
855 1711046295 0,000000 97,200000 40,000000 40,000000 -20,200000
855 1711046296 0,000000 97,200000 40,000000 40,000000 -20,200000
855 1711046297 0,000000 97,200000 40,000000 40,000000 -20,200000
855 1711046298 0,000000 97,200000 40,000000 40,000000 -20,200000
855 1711046299 0,000000 97,200000 40,000000 40,000000 -20,200000
855 1711046300 0,000000 97,200000 40,000000 40,000000 -20,200000
855 1711046301 0,000000 97,200000 40,000000 40,000000 -20,200000
855 1711046302 0,000000 97,200000 40,000000 40,000000 -20,200000
855 1711046303 0,000000 97,200000 40,000000 40,000000 -20,200000
855 1711046304 0,000000 97,200000 40,000000 40,000000 -20,200000
855 1711046305 0,000000 97,800000 40,000000 40,000000 -20,200000
855 1711046306 0,000000 97,800000 40,000000 40,000000 -20,200000
855 1711046307 0,000000 97,800000 40,000000 40,000000 -20,200000
855 1711046308 0,000000 97,800000 40,000000 40,000000 -20,200000
855 1711046309 0,000000 97,800000 40,000000 40,000000 -20,200000
855 1711046310 0,000000 98,200000 40,000000 40,000000 -20,200000
855 1711046311 0,000000 98,200000 40,000000 40,000000 -20,200000
855 1711046312 0,000000 98,200000 40,000000 40,000000 -20,200000
855 1711046313 0,000000 98,200000 40,000000 40,000000 -20,200000
855 1711046314 0,000000 98,200000 40,000000 40,000000 -20,200000
855 1711046315 0,000000 98,400000 40,000000 40,000000 -20,200000
855 1711046316 0,000000 98,400000 40,000000 40,000000 -20,200000
855 1711046317 0,000000 98,400000 40,000000 40,000000 -20,200000
855 1711046318 0,000000 98,400000 40,000000 40,000000 -20,200000
855 1711046319 0,000000 98,400000 40,000000 40,000000 -20,200000
855 1711046320 0,000000 98,400000 40,000000 40,000000 -20,200000
855 1711046321 0,000000 98,400000 40,000000 40,000000 -20,200000
855 1711046322 0,000000 98,400000 40,000000 40,000000 -20,200000
855 1711046323 0,000000 98,400000 40,000000 40,000000 -20,200000
855 1711046324 0,000000 98,400000 40,000000 40,000000 -20,200000
855 1711046325 0,000000 98,800000 40,000000 40,000000 -20,200000
855 1711046326 0,000000 98,800000 40,000000 40,000000 -20,200000
855 1711046327 0,000000 98,800000 40,000000 40,000000 -20,200000
855 1711046328 0,000000 98,800000 40,000000 40,000000 -20,200000
855 1711046329 0,000000 98,800000 40,000000 40,000000 -20,200000
855 1711046330 0,000000 99,200000 40,000000 40,000000 -20,200000
855 1711046331 0,000000 99,200000 40,000000 40,000000 -20,200000
855 1711046332 0,000000 99,200000 40,000000 40,000000 -20,200000
855 1711046333 0,000000 99,200000 40,000000 40,000000 -20,200000
855 1711046334 0,000000 99,200000 40,000000 40,000000 -20,200000
855 1711046335 0,000000 99,800000 40,000000 40,000000 -20,200000
855 1711046336 0,000000 99,800000 40,000000 40,000000 -20,200000
855 1711046337 0,000000 99,800000 40,000000 40,000000 -20,200000
855 1711046338 0,000000 99,800000 40,000000 40,000000 -20,200000
855 1711046339 0,000000 99,800000 40,000000 40,000000 -20,200000
855 1711046340 0,000000 100,000000 40,000000 40,000000 -20,200000
855 1711046341 0,000000 100,000000 40,000000 40,000000 -20,200000
855 1711046342 0,000000 100,000000 40,000000 40,000000 -20,200000
855 1711046343 0,000000 100,000000 40,000000 40,000000 -20,200000
855 1711046344 0,000000 100,000000 40,000000 40,000000 -20,200000
855 1711046345 0,000000 100,000000 40,000000 40,000000 -20,200000
855 1711046346 0,000000 100,000000 40,000000 40,000000 -20,200000
855 1711046347 0,000000 100,000000 40,000000 40,000000 -20,200000
855 1711046348 0,000000 100,000000 40,000000 40,000000 -20,200000
855 1711046349 0,000000 100,000000 40,000000 40,000000 -20,200000
855 1711046350 0,000000 100,600000 40,000000 40,000000 -20,200000
855 1711046351 0,000000 100,600000 40,000000 40,000000 -20,200000
855 1711046352 0,000000 100,600000 40,000000 40,000000 -20,200000
855 1711046353 0,000000 100,600000 40,000000 40,000000 -20,200000
855 1711046354 0,000000 100,600000 40,000000 40,000000 -20,200000
855 1711046355 0,000000 101,000000 40,000000 40,000000 -20,200000
855 1711046356 0,000000 101,000000 40,000000 40,000000 -20,200000
855 1711046357 0,000000 101,000000 40,000000 40,000000 -20,200000
855 1711046358 0,000000 101,000000 40,000000 40,000000 -20,200000
855 1711046359 0,000000 101,000000 40,000000 40,000000 -20,200000
855 1711046360 0,000000 101,200000 40,000000 40,000000 -20,200000
855 1711046361 0,000000 101,200000 40,000000 40,000000 -20,200000
855 1711046362 0,000000 101,200000 40,000000 40,000000 -20,200000
855 1711046363 0,000000 101,200000 40,000000 40,000000 -20,200000
855 1711046364 0,000000 101,200000 40,000000 40,000000 -20,200000
855 1711046365 0,000000 101,400000 40,000000 40,000000 -20,200000
855 1711046366 0,000000 101,400000 40,000000 40,000000 -20,200000
855 1711046367 0,000000 101,400000 40,000000 40,000000 -20,200000
855 1711046368 0,000000 101,400000 40,000000 40,000000 -20,200000
855 1711046369 0,000000 101,400000 40,000000 40,000000 -20,200000
855 1711046370 0,000000 101,800000 40,000000 40,000000 -20,200000
855 1711046371 0,000000 101,800000 40,000000 40,000000 -20,200000
855 1711046372 0,000000 101,800000 40,000000 40,000000 -20,200000
855 1711046373 0,000000 101,800000 40,000000 40,000000 -20,200000
855 1711046374 0,000000 101,800000 40,000000 40,000000 -20,200000
855 1711046375 0,000000 101,800000 40,000000 40,000000 -20,200000
855 1711046376 0,000000 101,800000 40,000000 40,000000 -20,200000
855 1711046377 0,000000 101,800000 40,000000 40,000000 -20,200000
855 1711046378 0,000000 101,800000 40,000000 40,000000 -20,200000
855 1711046379 0,000000 101,800000 40,000000 40,000000 -20,200000
855 1711046380 0,000000 102,400000 40,000000 40,000000 -20,200000
855 1711046381 0,000000 102,400000 40,000000 40,000000 -20,200000
855 1711046382 0,000000 102,400000 40,000000 40,000000 -20,200000
855 1711046383 0,000000 102,400000 40,000000 40,000000 -20,200000
855 1711046384 0,000000 102,400000 40,000000 40,000000 -20,200000
855 1711046385 0,000000 102,600000 40,000000 40,000000 -20,200000
855 1711046386 0,000000 102,600000 40,000000 40,000000 -20,200000
855 1711046387 0,000000 102,600000 40,000000 40,000000 -20,200000
855 1711046388 0,000000 102,600000 40,000000 40,000000 -20,200000
855 1711046389 0,000000 102,600000 40,000000 40,000000 -20,200000
855 1711046390 0,000000 102,800000 40,000000 40,000000 -20,200000
855 1711046391 0,000000 102,800000 40,000000 40,000000 -20,200000
855 1711046392 0,000000 102,800000 40,000000 40,000000 -20,200000
855 1711046393 0,000000 102,800000 40,000000 40,000000 -20,200000
855 1711046394 0,000000 102,800000 40,000000 40,000000 -20,200000
855 1711046395 0,000000 103,200000 40,000000 40,000000 -20,200000
855 1711046396 0,000000 103,200000 40,000000 40,000000 -20,200000
855 1711046397 0,000000 103,200000 40,000000 40,000000 -20,200000
855 1711046398 0,000000 103,200000 40,000000 40,000000 -20,200000
855 1711046399 0,000000 103,200000 40,000000 40,000000 -20,200000
855 1711046400 0,000000 103,600000 40,000000 40,000000 -20,200000
855 1711046401 0,000000 103,600000 40,000000 40,000000 -20,200000
855 1711046402 0,000000 103,600000 40,000000 40,000000 -20,200000
855 1711046403 0,000000 103,600000 40,000000 40,000000 -20,200000
855 1711046404 0,000000 103,600000 40,000000 40,000000 -20,200000
