839 1711045815 4,711763 0,200000 4,711763 4,711763 4,440142
858 1711045815 1,070318 0,400000 1,053187 1,087449 0,458350
864 1711045815 0,139013 0,200000 0,139013 0,139013 0,003865
896 1711045815 1,219279 0,200000 1,219279 1,219279 0,297328
879 1711045815 16,224617 0,200000 16,224617 16,224617 52,647638
903 1711045815 0,770565 0,200000 0,770565 0,770565 0,118754
900 1711045815 32,472444 0,200000 32,472444 32,472444 210,891922
882 1711045815 0,251582 0,200000 0,251582 0,251582 0,012659
941 1711045815 54,994971 0,200000 54,994971 54,994971 604,889357
879 1711045816 16,224617 0,200000 16,224617 16,224617 52,647638
839 1711045816 4,711763 0,200000 4,711763 4,711763 4,440142
903 1711045816 0,770565 0,200000 0,770565 0,770565 0,118754
861 1711045816 2,028246 0,400000 1,875062 2,181430 1,654899
900 1711045816 32,472444 0,200000 32,472444 32,472444 210,891922
882 1711045816 0,251582 0,200000 0,251582 0,251582 0,012659
864 1711045816 0,139013 0,200000 0,139013 0,139013 0,003865
858 1711045816 1,070318 0,400000 1,053187 1,087449 0,458350
941 1711045816 54,994971 0,200000 54,994971 54,994971 604,889357
896 1711045816 1,219279 0,200000 1,219279 1,219279 0,297328
867 1711045816 34,564175 0,600000 16,224879 54,995103 868,434835
879 1711045817 16,224617 0,200000 16,224617 16,224617 52,647638
839 1711045817 4,711763 0,200000 4,711763 4,711763 4,440142
903 1711045817 0,770565 0,200000 0,770565 0,770565 0,118754
861 1711045817 2,028246 0,400000 1,875062 2,181430 1,654899
900 1711045817 32,472444 0,200000 32,472444 32,472444 210,891922
882 1711045817 0,251582 0,200000 0,251582 0,251582 0,012659
864 1711045817 0,139013 0,200000 0,139013 0,139013 0,003865
858 1711045817 1,070318 0,400000 1,053187 1,087449 0,458350
941 1711045817 54,994971 0,200000 54,994971 54,994971 604,889357
896 1711045817 1,219279 0,200000 1,219279 1,219279 0,297328
867 1711045817 34,564175 0,600000 16,224879 54,995103 868,434835
879 1711045818 16,224617 0,200000 16,224617 16,224617 52,647638
839 1711045818 4,711763 0,200000 4,711763 4,711763 4,440142
903 1711045818 0,770565 0,200000 0,770565 0,770565 0,118754
861 1711045818 2,028246 0,400000 1,875062 2,181430 1,654899
900 1711045818 32,472444 0,200000 32,472444 32,472444 210,891922
882 1711045818 0,251582 0,200000 0,251582 0,251582 0,012659
864 1711045818 0,139013 0,200000 0,139013 0,139013 0,003865
858 1711045818 1,070318 0,400000 1,053187 1,087449 0,458350
941 1711045818 54,994971 0,200000 54,994971 54,994971 604,889357
896 1711045818 1,219279 0,200000 1,219279 1,219279 0,297328
867 1711045818 34,564175 0,600000 16,224879 54,995103 868,434835
879 1711045819 16,224617 0,200000 16,224617 16,224617 52,647638
839 1711045819 4,711763 0,200000 4,711763 4,711763 4,440142
903 1711045819 0,770565 0,200000 0,770565 0,770565 0,118754
861 1711045819 2,028246 0,400000 1,875062 2,181430 1,654899
900 1711045819 32,472444 0,200000 32,472444 32,472444 210,891922
882 1711045819 0,251582 0,200000 0,251582 0,251582 0,012659
864 1711045819 0,139013 0,200000 0,139013 0,139013 0,003865
858 1711045819 1,070318 0,400000 1,053187 1,087449 0,458350
941 1711045819 54,994971 0,200000 54,994971 54,994971 604,889357
896 1711045819 1,219279 0,200000 1,219279 1,219279 0,297328
867 1711045819 34,564175 0,600000 16,224879 54,995103 868,434835
870 1711045820 0,407592 0,200000 0,407592 0,407592 0,033226
906 1711045820 1,400564 0,200000 1,400564 1,400564 0,392316
839 1711045820 5,206123 0,200000 5,206123 5,206123 5,420744
864 1711045820 0,136951 0,400000 0,131322 0,142580 0,007515
858 1711045820 1,067725 0,400000 1,040482 1,094967 0,456311
839 1711045821 5,206123 0,200000 5,206123 5,206123 5,420744
864 1711045821 0,136951 0,400000 0,131322 0,142580 0,007515
858 1711045821 1,067725 0,400000 1,040482 1,094967 0,456311
906 1711045821 1,400564 0,200000 1,400564 1,400564 0,392316
870 1711045821 0,407592 0,200000 0,407592 0,407592 0,033226
839 1711045822 5,206123 0,200000 5,206123 5,206123 5,420744
864 1711045822 0,136951 0,400000 0,131322 0,142580 0,007515
858 1711045822 1,067725 0,400000 1,040482 1,094967 0,456311
906 1711045822 1,400564 0,200000 1,400564 1,400564 0,392316
870 1711045822 0,407592 0,200000 0,407592 0,407592 0,033226
839 1711045823 5,206123 0,200000 5,206123 5,206123 5,420744
864 1711045823 0,136951 0,400000 0,131322 0,142580 0,007515
858 1711045823 1,067725 0,400000 1,040482 1,094967 0,456311
906 1711045823 1,400564 0,200000 1,400564 1,400564 0,392316
870 1711045823 0,407592 0,200000 0,407592 0,407592 0,033226
839 1711045824 5,206123 0,200000 5,206123 5,206123 5,420744
864 1711045824 0,136951 0,400000 0,131322 0,142580 0,007515
858 1711045824 1,067725 0,400000 1,040482 1,094967 0,456311
906 1711045824 1,400564 0,200000 1,400564 1,400564 0,392316
870 1711045824 0,407592 0,200000 0,407592 0,407592 0,033226
867 1711045825 21,643285 0,200000 21,643285 21,643285 93,686355
870 1711045825 0,518702 0,400000 0,481429 0,555974 0,108176
888 1711045825 1,762637 0,200000 1,762637 1,762637 0,621378
858 1711045825 1,139396 0,200000 1,139396 1,139396 0,259645
873 1711045825 21,643196 0,200000 21,643196 21,643196 93,685585
839 1711045825 5,460793 0,200000 5,460793 5,460793 5,964053
909 1711045825 3,508001 0,200000 3,508001 3,508001 2,461215
864 1711045825 0,127993 0,400000 0,127349 0,128638 0,006553
839 1711045826 5,460793 0,200000 5,460793 5,460793 5,964053
909 1711045826 3,508001 0,200000 3,508001 3,508001 2,461215
864 1711045826 0,127993 0,400000 0,127349 0,128638 0,006553
858 1711045826 1,139396 0,200000 1,139396 1,139396 0,259645
888 1711045826 1,762637 0,200000 1,762637 1,762637 0,621378
873 1711045826 21,643196 0,200000 21,643196 21,643196 93,685585
870 1711045826 0,518702 0,400000 0,481429 0,555974 0,108176
867 1711045826 21,643285 0,200000 21,643285 21,643285 93,686355
839 1711045827 5,460793 0,200000 5,460793 5,460793 5,964053
909 1711045827 3,508001 0,200000 3,508001 3,508001 2,461215
864 1711045827 0,127993 0,400000 0,127349 0,128638 0,006553
858 1711045827 1,139396 0,200000 1,139396 1,139396 0,259645
888 1711045827 1,762637 0,200000 1,762637 1,762637 0,621378
873 1711045827 21,643196 0,200000 21,643196 21,643196 93,685585
870 1711045827 0,518702 0,400000 0,481429 0,555974 0,108176
867 1711045827 21,643285 0,200000 21,643285 21,643285 93,686355
839 1711045828 5,460793 0,200000 5,460793 5,460793 5,964053
909 1711045828 3,508001 0,200000 3,508001 3,508001 2,461215
864 1711045828 0,127993 0,400000 0,127349 0,128638 0,006553
858 1711045828 1,139396 0,200000 1,139396 1,139396 0,259645
888 1711045828 1,762637 0,200000 1,762637 1,762637 0,621378
873 1711045828 21,643196 0,200000 21,643196 21,643196 93,685585
870 1711045828 0,518702 0,400000 0,481429 0,555974 0,108176
867 1711045828 21,643285 0,200000 21,643285 21,643285 93,686355
839 1711045829 5,460793 0,200000 5,460793 5,460793 5,964053
909 1711045829 3,508001 0,200000 3,508001 3,508001 2,461215
864 1711045829 0,127993 0,400000 0,127349 0,128638 0,006553
858 1711045829 1,139396 0,200000 1,139396 1,139396 0,259645
888 1711045829 1,762637 0,200000 1,762637 1,762637 0,621378
873 1711045829 21,643196 0,200000 21,643196 21,643196 93,685585
870 1711045829 0,518702 0,400000 0,481429 0,555974 0,108176
867 1711045829 21,643285 0,200000 21,643285 21,643285 93,686355
867 1711045830 31,119682 0,400000 21,410658 40,828706 425,079894
839 1711045830 4,852673 0,400000 4,836224 4,869122 9,419482
888 1711045830 2,007853 0,200000 2,007853 2,007853 0,806295
864 1711045830 0,148756 0,200000 0,148756 0,148756 0,004426
893 1711045830 40,828605 0,200000 40,828605 40,828605 333,394992
896 1711045830 1,324117 0,200000 1,324117 1,324117 0,350657
876 1711045830 0,372262 0,200000 0,372262 0,372262 0,027716
873 1711045830 21,410366 0,200000 21,410366 21,410366 91,680753
870 1711045830 0,516507 0,200000 0,516507 0,516507 0,053356
839 1711045831 4,852673 0,400000 4,836224 4,869122 9,419482
893 1711045831 40,828605 0,200000 40,828605 40,828605 333,394992
864 1711045831 0,148756 0,200000 0,148756 0,148756 0,004426
888 1711045831 2,007853 0,200000 2,007853 2,007853 0,806295
876 1711045831 0,372262 0,200000 0,372262 0,372262 0,027716
873 1711045831 21,410366 0,200000 21,410366 21,410366 91,680753
896 1711045831 1,324117 0,200000 1,324117 1,324117 0,350657
870 1711045831 0,516507 0,200000 0,516507 0,516507 0,053356
867 1711045831 31,119682 0,400000 21,410658 40,828706 425,079894
839 1711045832 4,852673 0,400000 4,836224 4,869122 9,419482
893 1711045832 40,828605 0,200000 40,828605 40,828605 333,394992
864 1711045832 0,148756 0,200000 0,148756 0,148756 0,004426
888 1711045832 2,007853 0,200000 2,007853 2,007853 0,806295
876 1711045832 0,372262 0,200000 0,372262 0,372262 0,027716
873 1711045832 21,410366 0,200000 21,410366 21,410366 91,680753
896 1711045832 1,324117 0,200000 1,324117 1,324117 0,350657
870 1711045832 0,516507 0,200000 0,516507 0,516507 0,053356
867 1711045832 31,119682 0,400000 21,410658 40,828706 425,079894
839 1711045833 4,852673 0,400000 4,836224 4,869122 9,419482
893 1711045833 40,828605 0,200000 40,828605 40,828605 333,394992
864 1711045833 0,148756 0,200000 0,148756 0,148756 0,004426
888 1711045833 2,007853 0,200000 2,007853 2,007853 0,806295
876 1711045833 0,372262 0,200000 0,372262 0,372262 0,027716
873 1711045833 21,410366 0,200000 21,410366 21,410366 91,680753
896 1711045833 1,324117 0,200000 1,324117 1,324117 0,350657
870 1711045833 0,516507 0,200000 0,516507 0,516507 0,053356
867 1711045833 31,119682 0,400000 21,410658 40,828706 425,079894
839 1711045834 4,852673 0,400000 4,836224 4,869122 9,419482
893 1711045834 40,828605 0,200000 40,828605 40,828605 333,394992
864 1711045834 0,148756 0,200000 0,148756 0,148756 0,004426
888 1711045834 2,007853 0,200000 2,007853 2,007853 0,806295
876 1711045834 0,372262 0,200000 0,372262 0,372262 0,027716
873 1711045834 21,410366 0,200000 21,410366 21,410366 91,680753
896 1711045834 1,324117 0,200000 1,324117 1,324117 0,350657
870 1711045834 0,516507 0,200000 0,516507 0,516507 0,053356
867 1711045834 31,119682 0,400000 21,410658 40,828706 425,079894
867 1711045835 31,821206 0,600000 16,106415 57,393997 807,173974
870 1711045835 0,414795 0,400000 0,388477 0,441113 0,069099
858 1711045835 1,044601 0,200000 1,044601 1,044601 0,218238
873 1711045835 21,963094 0,200000 21,963094 21,963094 96,475500
879 1711045835 16,106296 0,200000 16,106296 16,106296 51,882551
912 1711045835 2,612336 0,200000 2,612336 2,612336 1,364860
915 1711045835 57,393894 0,200000 57,393894 57,393894 658,811813
882 1711045835 0,269238 0,200000 0,269238 0,269238 0,014498
879 1711045836 16,106296 0,200000 16,106296 16,106296 51,882551
912 1711045836 2,612336 0,200000 2,612336 2,612336 1,364860
915 1711045836 57,393894 0,200000 57,393894 57,393894 658,811813
882 1711045836 0,269238 0,200000 0,269238 0,269238 0,014498
858 1711045836 1,044601 0,200000 1,044601 1,044601 0,218238
873 1711045836 21,963094 0,200000 21,963094 21,963094 96,475500
870 1711045836 0,414795 0,400000 0,388477 0,441113 0,069099
867 1711045836 31,821206 0,600000 16,106415 57,393997 807,173974
879 1711045837 16,106296 0,200000 16,106296 16,106296 51,882551
912 1711045837 2,612336 0,200000 2,612336 2,612336 1,364860
915 1711045837 57,393894 0,200000 57,393894 57,393894 658,811813
882 1711045837 0,269238 0,200000 0,269238 0,269238 0,014498
858 1711045837 1,044601 0,200000 1,044601 1,044601 0,218238
873 1711045837 21,963094 0,200000 21,963094 21,963094 96,475500
870 1711045837 0,414795 0,400000 0,388477 0,441113 0,069099
867 1711045837 31,821206 0,600000 16,106415 57,393997 807,173974
879 1711045838 16,106296 0,200000 16,106296 16,106296 51,882551
912 1711045838 2,612336 0,200000 2,612336 2,612336 1,364860
915 1711045838 57,393894 0,200000 57,393894 57,393894 658,811813
882 1711045838 0,269238 0,200000 0,269238 0,269238 0,014498
858 1711045838 1,044601 0,200000 1,044601 1,044601 0,218238
873 1711045838 21,963094 0,200000 21,963094 21,963094 96,475500
870 1711045838 0,414795 0,400000 0,388477 0,441113 0,069099
867 1711045838 31,821206 0,600000 16,106415 57,393997 807,173974
879 1711045839 16,106296 0,200000 16,106296 16,106296 51,882551
912 1711045839 2,612336 0,200000 2,612336 2,612336 1,364860
915 1711045839 57,393894 0,200000 57,393894 57,393894 658,811813
882 1711045839 0,269238 0,200000 0,269238 0,269238 0,014498
858 1711045839 1,044601 0,200000 1,044601 1,044601 0,218238
873 1711045839 21,963094 0,200000 21,963094 21,963094 96,475500
870 1711045839 0,414795 0,400000 0,388477 0,441113 0,069099
867 1711045839 31,821206 0,600000 16,106415 57,393997 807,173974
861 1711045840 2,813102 0,200000 2,813102 2,813102 1,582708
906 1711045840 2,764333 0,200000 2,764333 2,764333 1,528308
888 1711045840 2,374804 0,200000 2,374804 2,374804 1,127939
864 1711045840 0,130881 0,200000 0,130881 0,130881 0,003426
839 1711045840 6,004720 0,800000 4,922078 7,602909 29,809435
839 1711045841 6,004720 0,800000 4,922078 7,602909 29,809435
861 1711045841 2,813102 0,200000 2,813102 2,813102 1,582708
864 1711045841 0,130881 0,200000 0,130881 0,130881 0,003426
888 1711045841 2,374804 0,200000 2,374804 2,374804 1,127939
906 1711045841 2,764333 0,200000 2,764333 2,764333 1,528308
839 1711045842 6,004720 0,800000 4,922078 7,602909 29,809435
861 1711045842 2,813102 0,200000 2,813102 2,813102 1,582708
864 1711045842 0,130881 0,200000 0,130881 0,130881 0,003426
888 1711045842 2,374804 0,200000 2,374804 2,374804 1,127939
906 1711045842 2,764333 0,200000 2,764333 2,764333 1,528308
839 1711045843 6,004720 0,800000 4,922078 7,602909 29,809435
839 1711045844 6,004720 0,800000 4,922078 7,602909 29,809435
861 1711045843 2,813102 0,200000 2,813102 2,813102 1,582708
861 1711045844 2,813102 0,200000 2,813102 2,813102 1,582708
864 1711045843 0,130881 0,200000 0,130881 0,130881 0,003426
864 1711045844 0,130881 0,200000 0,130881 0,130881 0,003426
888 1711045843 2,374804 0,200000 2,374804 2,374804 1,127939
888 1711045844 2,374804 0,200000 2,374804 2,374804 1,127939
906 1711045843 2,764333 0,200000 2,764333 2,764333 1,528308
906 1711045844 2,764333 0,200000 2,764333 2,764333 1,528308
839 1711045845 4,817458 0,200000 4,817458 4,817458 4,641581
861 1711045845 2,771070 0,400000 2,296774 3,245366 3,161514
893 1711045845 42,246739 0,200000 42,246739 42,246739 356,957398
858 1711045845 1,090671 0,600000 1,066330 1,133361 0,714288
873 1711045845 21,592665 0,200000 21,592665 21,592665 93,248638
896 1711045845 1,758920 0,200000 1,758920 1,758920 0,618760
870 1711045845 0,561187 0,200000 0,561187 0,561187 0,062986
867 1711045845 31,919802 0,400000 21,592755 42,246848 450,208653
839 1711045846 4,817458 0,200000 4,817458 4,817458 4,641581
861 1711045846 2,771070 0,400000 2,296774 3,245366 3,161514
893 1711045846 42,246739 0,200000 42,246739 42,246739 356,957398
858 1711045846 1,090671 0,600000 1,066330 1,133361 0,714288
873 1711045846 21,592665 0,200000 21,592665 21,592665 93,248638
896 1711045846 1,758920 0,200000 1,758920 1,758920 0,618760
870 1711045846 0,561187 0,200000 0,561187 0,561187 0,062986
867 1711045846 31,919802 0,400000 21,592755 42,246848 450,208653
839 1711045847 4,817458 0,200000 4,817458 4,817458 4,641581
861 1711045847 2,771070 0,400000 2,296774 3,245366 3,161514
893 1711045847 42,246739 0,200000 42,246739 42,246739 356,957398
858 1711045847 1,090671 0,600000 1,066330 1,133361 0,714288
873 1711045847 21,592665 0,200000 21,592665 21,592665 93,248638
896 1711045847 1,758920 0,200000 1,758920 1,758920 0,618760
870 1711045847 0,561187 0,200000 0,561187 0,561187 0,062986
867 1711045847 31,919802 0,400000 21,592755 42,246848 450,208653
839 1711045848 4,817458 0,200000 4,817458 4,817458 4,641581
861 1711045848 2,771070 0,400000 2,296774 3,245366 3,161514
893 1711045848 42,246739 0,200000 42,246739 42,246739 356,957398
858 1711045848 1,090671 0,600000 1,066330 1,133361 0,714288
873 1711045848 21,592665 0,200000 21,592665 21,592665 93,248638
896 1711045848 1,758920 0,200000 1,758920 1,758920 0,618760
870 1711045848 0,561187 0,200000 0,561187 0,561187 0,062986
867 1711045848 31,919802 0,400000 21,592755 42,246848 450,208653
839 1711045849 4,817458 0,200000 4,817458 4,817458 4,641581
861 1711045849 2,771070 0,400000 2,296774 3,245366 3,161514
893 1711045849 42,246739 0,200000 42,246739 42,246739 356,957398
858 1711045849 1,090671 0,600000 1,066330 1,133361 0,714288
873 1711045849 21,592665 0,200000 21,592665 21,592665 93,248638
896 1711045849 1,758920 0,200000 1,758920 1,758920 0,618760
870 1711045849 0,561187 0,200000 0,561187 0,561187 0,062986
867 1711045849 31,919802 0,400000 21,592755 42,246848 450,208653
909 1711045850 4,267243 0,200000 4,267243 4,267243 3,641873
864 1711045850 0,307938 0,400000 0,140064 0,475811 0,049203
909 1711045851 4,267243 0,200000 4,267243 4,267243 3,641873
864 1711045851 0,307938 0,400000 0,140064 0,475811 0,049203
909 1711045852 4,267243 0,200000 4,267243 4,267243 3,641873
864 1711045852 0,307938 0,400000 0,140064 0,475811 0,049203
909 1711045853 4,267243 0,200000 4,267243 4,267243 3,641873
864 1711045853 0,307938 0,400000 0,140064 0,475811 0,049203
909 1711045854 4,267243 0,200000 4,267243 4,267243 3,641873
864 1711045854 0,307938 0,400000 0,140064 0,475811 0,049203
839 1711045855 5,548154 0,800000 5,013724 6,046111 24,745848
912 1711045855 2,395674 0,200000 2,395674 2,395674 1,147850
861 1711045855 2,905658 0,200000 2,905658 2,905658 1,688570
915 1711045855 59,907246 0,200000 59,907246 59,907246 717,775616
864 1711045855 0,147467 0,200000 0,147467 0,147467 0,004349
858 1711045855 1,191489 0,400000 1,103303 1,279674 0,570969
873 1711045855 21,658494 0,200000 21,658494 21,658494 93,818072
870 1711045855 0,384487 0,400000 0,380597 0,388378 0,059138
867 1711045855 40,782979 0,400000 21,658587 59,907372 811,597510
839 1711045856 5,548154 0,800000 5,013724 6,046111 24,745848
912 1711045856 2,395674 0,200000 2,395674 2,395674 1,147850
861 1711045856 2,905658 0,200000 2,905658 2,905658 1,688570
915 1711045856 59,907246 0,200000 59,907246 59,907246 717,775616
864 1711045856 0,147467 0,200000 0,147467 0,147467 0,004349
858 1711045856 1,191489 0,400000 1,103303 1,279674 0,570969
873 1711045856 21,658494 0,200000 21,658494 21,658494 93,818072
870 1711045856 0,384487 0,400000 0,380597 0,388378 0,059138
867 1711045856 40,782979 0,400000 21,658587 59,907372 811,597510
839 1711045857 5,548154 0,800000 5,013724 6,046111 24,745848
912 1711045857 2,395674 0,200000 2,395674 2,395674 1,147850
