897 1711046143 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046144 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046145 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046146 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046147 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046148 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046149 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046150 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046151 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046152 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046153 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046154 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046155 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046146 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046147 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046148 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046149 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046150 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046151 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046152 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046153 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046154 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046155 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046156 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046157 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046158 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046159 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046160 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046156 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046157 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046158 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046159 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046160 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046161 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046162 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046163 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046164 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046165 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046161 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046162 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046163 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046164 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046165 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046166 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046167 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046168 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046169 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046170 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046166 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046167 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046168 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046169 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046170 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046171 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046172 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046173 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046174 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046175 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046171 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046172 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046173 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046174 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046175 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046176 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046177 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046178 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046179 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046180 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046176 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046177 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046178 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046179 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046180 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046181 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046182 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046183 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046184 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046185 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046181 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046182 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046183 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046184 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046185 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046186 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046187 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046188 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046189 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046190 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046186 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046187 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046188 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046189 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046190 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046191 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046192 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046193 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046194 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046195 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046196 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046197 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046198 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046199 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046200 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046191 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046192 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046193 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046194 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046195 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046196 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046197 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046198 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046199 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046200 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046201 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046202 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046203 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046204 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046201 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046202 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046203 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046204 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046210 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046210 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046211 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046212 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046213 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046214 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046215 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046211 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046212 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046213 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046214 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046215 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046216 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046217 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046218 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046219 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046220 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046216 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046217 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046218 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046219 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046220 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046221 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046222 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046223 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046224 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046225 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046221 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046222 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046223 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046224 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046225 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046226 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046227 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046228 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046229 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046230 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046226 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046227 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046228 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046229 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046230 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046231 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046232 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046233 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046234 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046235 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046231 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046232 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046233 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046234 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046235 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046236 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046237 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046238 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046239 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046240 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046236 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046237 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046238 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046239 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046240 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046241 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046242 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046243 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046244 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046245 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046246 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046247 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046248 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046249 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046241 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046242 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046243 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046244 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046245 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046246 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046247 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046248 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046249 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046255 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046255 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046256 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046257 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046258 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046259 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046260 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046256 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046257 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046258 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046259 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046260 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046261 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046262 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046263 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046264 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046265 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046266 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046267 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046268 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046269 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046270 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046261 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046262 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046263 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046264 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046265 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046266 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046267 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046268 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046269 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046270 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046271 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046272 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046273 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046274 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046275 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046271 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046272 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046273 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046274 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046275 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046276 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046277 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046278 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046279 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046280 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046276 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046277 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046278 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046279 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046280 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046281 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046282 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046283 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046284 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046285 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046286 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046281 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046282 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046283 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046284 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046285 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046286 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046287 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046288 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046289 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046290 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046291 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046287 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046288 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046289 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046290 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046291 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046292 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046293 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046294 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046295 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046296 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046292 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046293 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046294 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046295 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046296 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046297 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046298 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046299 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046297 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046298 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046299 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046305 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046306 1,200000 -1,000000 -101,000000 0,000000 0,000000
