offline_datapoint_22 1711056343 6624,000
offline_datapoint_16 1711056341 19,577
offline_datapoint_5 1711056341 7748,220
offline_datapoint_18 1711056343 535306240,000
offline_datapoint_28 1711056341 2,655
offline_datapoint_17 1711056343 12693405696,000
offline_datapoint_4 1711056343 13008400384,000
offline_datapoint_3 1711056341 0,000
offline_datapoint_9 1711056341 2,790
offline_datapoint_21 1711056341 0,648
offline_datapoint_10 1711056341 4295,349
offline_datapoint_15 1711056343 0,000
offline_datapoint_27 1711056341 6328,714
offline_datapoint_13 1711056341 1001,419
offline_datapoint_25 1711056341 2,035
offline_datapoint_14 1711056341 8,627
offline_datapoint_7 1711056341 98,762
offline_datapoint_26 1711056341 1,659
offline_datapoint_19 1711056341 12918,154
offline_datapoint_1 1711056341 0,020
offline_datapoint_8 1711056346 142917,000
offline_datapoint_2 1711056346 5183,000
offline_datapoint_23 1711056346 818331648,000
offline_datapoint_11 1711056346 659525632,000
offline_datapoint_0 1711056346 16220344320,000
offline_datapoint_6 1711056346 535322624,000
offline_datapoint_22 1711056346 6614,000
offline_datapoint_16 1711056344 7,636
offline_datapoint_5 1711056344 10117,148
offline_datapoint_18 1711056346 535322624,000
offline_datapoint_28 1711056344 0,996
offline_datapoint_17 1711056346 12694212608,000
offline_datapoint_4 1711056346 13013471232,000
offline_datapoint_3 1711056344 0,130
offline_datapoint_9 1711056344 1,227
offline_datapoint_21 1711056344 0,908
offline_datapoint_10 1711056344 4295,605
offline_datapoint_15 1711056346 0,000
offline_datapoint_27 1711056344 6168,167
offline_datapoint_13 1711056344 630,164
offline_datapoint_25 1711056344 2,505
offline_datapoint_14 1711056344 38,182
offline_datapoint_7 1711056344 98,065
offline_datapoint_26 1711056344 0,996
offline_datapoint_19 1711056344 6731,687
offline_datapoint_1 1711056344 0,025
offline_datapoint_8 1711056349 142917,000
offline_datapoint_2 1711056349 5186,000
offline_datapoint_23 1711056349 818331648,000
offline_datapoint_11 1711056349 659537920,000
offline_datapoint_0 1711056349 16228786176,000
offline_datapoint_6 1711056349 535302144,000
offline_datapoint_22 1711056349 6615,000
offline_datapoint_16 1711056347 0,994
offline_datapoint_5 1711056347 6019,949
offline_datapoint_18 1711056349 535302144,000
offline_datapoint_28 1711056347 0,994
offline_datapoint_17 1711056349 12700741632,000
offline_datapoint_4 1711056349 13011955712,000
offline_datapoint_3 1711056347 0,000
offline_datapoint_9 1711056347 1,485
offline_datapoint_21 1711056347 0,583
offline_datapoint_10 1711056347 5101,298
offline_datapoint_15 1711056349 0,000
offline_datapoint_27 1711056347 6752,020
offline_datapoint_13 1711056347 863,307
offline_datapoint_25 1711056347 1,878
offline_datapoint_14 1711056347 8,616
offline_datapoint_7 1711056347 98,687
offline_datapoint_26 1711056347 0,663
offline_datapoint_19 1711056347 14966,154
offline_datapoint_1 1711056347 0,019
offline_datapoint_8 1711056352 142917,000
offline_datapoint_2 1711056352 5229,000
offline_datapoint_23 1711056352 818229248,000
offline_datapoint_11 1711056352 659685376,000
offline_datapoint_0 1711056352 16203403264,000
offline_datapoint_6 1711056352 536010752,000
offline_datapoint_22 1711056352 6635,000
offline_datapoint_16 1711056350 10,262
offline_datapoint_5 1711056350 12688,068
offline_datapoint_18 1711056352 536010752,000
offline_datapoint_28 1711056350 1,655
offline_datapoint_17 1711056352 12674125824,000
offline_datapoint_4 1711056352 13020884992,000
offline_datapoint_3 1711056350 0,000
offline_datapoint_9 1711056350 2,120
offline_datapoint_21 1711056350 0,646
offline_datapoint_10 1711056350 5965,150
offline_datapoint_15 1711056352 0,000
offline_datapoint_27 1711056350 10297,903
offline_datapoint_13 1711056350 1166,612
offline_datapoint_25 1711056350 0,729
offline_datapoint_14 1711056350 19,863
offline_datapoint_7 1711056350 99,071
offline_datapoint_26 1711056350 2,317
offline_datapoint_19 1711056350 17544,533
offline_datapoint_1 1711056350 0,007
offline_datapoint_8 1711056355 142917,000
offline_datapoint_2 1711056355 5239,000
offline_datapoint_23 1711056355 818253824,000
offline_datapoint_11 1711056355 659755008,000
offline_datapoint_0 1711056355 16201097216,000
offline_datapoint_6 1711056355 535674880,000
offline_datapoint_22 1711056355 6646,000
offline_datapoint_16 1711056353 0,000
offline_datapoint_5 1711056353 7228,450
offline_datapoint_18 1711056355 535674880,000
offline_datapoint_28 1711056353 0,000
offline_datapoint_17 1711056355 12671967232,000
offline_datapoint_4 1711056355 13018578944,000
offline_datapoint_3 1711056353 0,065
offline_datapoint_9 1711056353 0,964
offline_datapoint_21 1711056353 0,586
offline_datapoint_10 1711056353 4212,349
offline_datapoint_15 1711056355 0,000
offline_datapoint_27 1711056353 6079,840
offline_datapoint_13 1711056353 458,711
offline_datapoint_25 1711056353 1,360
offline_datapoint_14 1711056353 2,998
offline_datapoint_7 1711056353 99,165
offline_datapoint_26 1711056353 0,000
offline_datapoint_19 1711056353 12288,000
offline_datapoint_1 1711056353 0,014
offline_datapoint_8 1711056358 142917,000
offline_datapoint_2 1711056358 5263,000
offline_datapoint_23 1711056358 818257920,000
offline_datapoint_11 1711056358 659755008,000
offline_datapoint_0 1711056358 16203894784,000
offline_datapoint_6 1711056358 535658496,000
offline_datapoint_22 1711056358 6636,000
offline_datapoint_16 1711056356 8,020
offline_datapoint_5 1711056356 1207,083
offline_datapoint_18 1711056358 535658496,000
offline_datapoint_28 1711056356 1,337
offline_datapoint_17 1711056358 12675825664,000
offline_datapoint_4 1711056358 13021868032,000
offline_datapoint_3 1711056356 0,131
offline_datapoint_9 1711056356 3,135
offline_datapoint_21 1711056356 0,457
offline_datapoint_10 1711056356 4206,077
offline_datapoint_15 1711056358 0,000
offline_datapoint_27 1711056356 5855,624
offline_datapoint_13 1711056356 847,164
offline_datapoint_25 1711056356 1,285
offline_datapoint_14 1711056356 4,679
offline_datapoint_7 1711056356 99,124
offline_datapoint_26 1711056356 0,000
offline_datapoint_19 1711056356 9654,857
offline_datapoint_1 1711056356 0,013
offline_datapoint_8 1711056361 142917,000
offline_datapoint_2 1711056361 5263,000
offline_datapoint_23 1711056361 818302976,000
offline_datapoint_11 1711056361 659755008,000
offline_datapoint_0 1711056361 16208527360,000
offline_datapoint_6 1711056361 535670784,000
offline_datapoint_22 1711056361 6638,000
offline_datapoint_16 1711056359 0,000
offline_datapoint_5 1711056359 7585,721
offline_datapoint_18 1711056361 535670784,000
offline_datapoint_28 1711056359 0,000
offline_datapoint_17 1711056361 12676169728,000
offline_datapoint_4 1711056361 13022523392,000
offline_datapoint_3 1711056359 0,065
offline_datapoint_9 1711056359 1,093
offline_datapoint_21 1711056359 0,777
offline_datapoint_10 1711056359 3909,937
offline_datapoint_15 1711056361 0,000
offline_datapoint_27 1711056359 5461,441
offline_datapoint_13 1711056359 457,359
offline_datapoint_25 1711056359 0,684
offline_datapoint_14 1711056359 6,302
offline_datapoint_7 1711056359 99,451
offline_datapoint_26 1711056359 0,000
offline_datapoint_19 1711056359 9269,895
offline_datapoint_1 1711056359 0,007
offline_datapoint_8 1711056364 142917,000
offline_datapoint_2 1711056364 5273,000
offline_datapoint_23 1711056364 818307072,000
offline_datapoint_11 1711056364 659755008,000
offline_datapoint_0 1711056364 16208867328,000
offline_datapoint_6 1711056364 535678976,000
offline_datapoint_22 1711056364 6639,000
offline_datapoint_16 1711056362 33,926
offline_datapoint_5 1711056362 1803,078
offline_datapoint_18 1711056364 535678976,000
offline_datapoint_28 1711056362 2,661
offline_datapoint_17 1711056364 12678717440,000
offline_datapoint_4 1711056364 13026242560,000
offline_datapoint_3 1711056362 0,065
offline_datapoint_9 1711056362 1,855
offline_datapoint_21 1711056362 0,520
offline_datapoint_10 1711056362 4366,834
offline_datapoint_15 1711056364 0,000
offline_datapoint_27 1711056362 5962,030
offline_datapoint_13 1711056362 892,392
offline_datapoint_25 1711056362 1,274
offline_datapoint_14 1711056362 38,583
offline_datapoint_7 1711056362 98,466
offline_datapoint_26 1711056362 0,333
offline_datapoint_19 1711056362 8509,793
offline_datapoint_1 1711056362 0,013
offline_datapoint_8 1711056367 142917,000
offline_datapoint_2 1711056367 5288,000
offline_datapoint_23 1711056367 818307072,000
offline_datapoint_11 1711056367 659755008,000
offline_datapoint_0 1711056367 16212525056,000
offline_datapoint_6 1711056367 535769088,000
offline_datapoint_22 1711056367 6630,000
offline_datapoint_16 1711056365 5,319
offline_datapoint_5 1711056365 6860,794
offline_datapoint_18 1711056367 535769088,000
offline_datapoint_28 1711056365 0,332
offline_datapoint_17 1711056367 12680646656,000
offline_datapoint_4 1711056367 13032153088,000
offline_datapoint_3 1711056365 0,000
offline_datapoint_9 1711056365 0,955
offline_datapoint_21 1711056365 0,714
offline_datapoint_10 1711056365 5471,746
offline_datapoint_15 1711056367 0,000
offline_datapoint_27 1711056365 7746,820
offline_datapoint_13 1711056365 787,282
offline_datapoint_25 1711056365 2,321
offline_datapoint_14 1711056365 7,979
offline_datapoint_7 1711056365 98,819
offline_datapoint_26 1711056365 0,665
offline_datapoint_19 1711056365 9728,000
offline_datapoint_1 1711056365 0,023
offline_datapoint_8 1711056370 142917,000
offline_datapoint_2 1711056370 5287,000
offline_datapoint_23 1711056370 818307072,000
offline_datapoint_11 1711056370 659755008,000
offline_datapoint_0 1711056370 16211718144,000
offline_datapoint_6 1711056370 535089152,000
offline_datapoint_22 1711056370 6629,000
offline_datapoint_16 1711056368 0,000
offline_datapoint_5 1711056368 8702,764
offline_datapoint_18 1711056370 535089152,000
offline_datapoint_28 1711056368 0,000
offline_datapoint_17 1711056370 12680818688,000
offline_datapoint_4 1711056370 13017886720,000
offline_datapoint_3 1711056368 0,000
offline_datapoint_9 1711056368 0,730
offline_datapoint_21 1711056368 0,521
offline_datapoint_10 1711056368 4289,179
offline_datapoint_15 1711056370 0,000
offline_datapoint_27 1711056368 5872,773
offline_datapoint_13 1711056368 807,139
offline_datapoint_25 1711056368 1,579
offline_datapoint_14 1711056368 9,005
offline_datapoint_7 1711056368 99,001
offline_datapoint_26 1711056368 2,335
offline_datapoint_19 1711056368 52792,889
offline_datapoint_1 1711056368 0,016
offline_datapoint_8 1711056373 142917,000
offline_datapoint_2 1711056373 5316,000
offline_datapoint_23 1711056373 818348032,000
offline_datapoint_11 1711056373 659755008,000
offline_datapoint_0 1711056373 16205172736,000
offline_datapoint_6 1711056373 535101440,000
offline_datapoint_22 1711056373 6631,000
offline_datapoint_16 1711056371 80,693
offline_datapoint_5 1711056371 1782,905
offline_datapoint_18 1711056373 535101440,000
offline_datapoint_28 1711056371 10,670
offline_datapoint_17 1711056373 12673552384,000
offline_datapoint_4 1711056373 13021020160,000
offline_datapoint_3 1711056371 0,000
offline_datapoint_9 1711056371 3,354
offline_datapoint_21 1711056371 0,391
offline_datapoint_10 1711056371 4465,099
offline_datapoint_15 1711056373 0,000
offline_datapoint_27 1711056371 6273,012
offline_datapoint_13 1711056371 924,963
offline_datapoint_25 1711056371 0,874
offline_datapoint_14 1711056371 35,345
offline_datapoint_7 1711056371 99,166
offline_datapoint_26 1711056371 5,335
offline_datapoint_19 1711056371 14253,887
offline_datapoint_1 1711056371 0,009
offline_datapoint_8 1711056376 142917,000
offline_datapoint_2 1711056376 5295,000
offline_datapoint_23 1711056376 818343936,000
offline_datapoint_11 1711056376 659755008,000
offline_datapoint_0 1711056376 16186892288,000
offline_datapoint_6 1711056376 535130112,000
offline_datapoint_22 1711056376 6647,000
offline_datapoint_16 1711056374 0,000
offline_datapoint_5 1711056374 14727,939
offline_datapoint_18 1711056376 535130112,000
offline_datapoint_28 1711056374 0,000
offline_datapoint_17 1711056376 12660813824,000
offline_datapoint_4 1711056376 12960395264,000
offline_datapoint_3 1711056374 0,000
offline_datapoint_9 1711056374 2,075
offline_datapoint_21 1711056374 0,846
offline_datapoint_10 1711056374 4695,976
offline_datapoint_15 1711056376 0,000
offline_datapoint_27 1711056374 6485,411
offline_datapoint_13 1711056374 547,725
offline_datapoint_25 1711056374 0,729
offline_datapoint_14 1711056374 8,329
offline_datapoint_7 1711056374 99,214
offline_datapoint_26 1711056374 2,998
offline_datapoint_19 1711056374 10649,600
offline_datapoint_1 1711056374 0,007
offline_datapoint_8 1711056379 142917,000
offline_datapoint_2 1711056379 5263,000
offline_datapoint_23 1711056379 818343936,000
offline_datapoint_11 1711056379 659755008,000
offline_datapoint_0 1711056379 16168046592,000
offline_datapoint_6 1711056379 535142400,000
offline_datapoint_22 1711056379 6647,000
offline_datapoint_16 1711056377 0,000
offline_datapoint_5 1711056377 17218,794
offline_datapoint_18 1711056379 535142400,000
offline_datapoint_28 1711056377 0,000
offline_datapoint_17 1711056379 12643901440,000
offline_datapoint_4 1711056379 12956442624,000
offline_datapoint_3 1711056377 0,000
offline_datapoint_9 1711056377 2,217
offline_datapoint_21 1711056377 1,167
offline_datapoint_10 1711056377 15178,621
offline_datapoint_15 1711056379 0,000
offline_datapoint_27 1711056377 18428,953
offline_datapoint_13 1711056377 858,898
offline_datapoint_25 1711056377 0,472
offline_datapoint_14 1711056377 12,948
offline_datapoint_7 1711056377 99,494
offline_datapoint_26 1711056377 1,660
offline_datapoint_19 1711056377 5881,436
offline_datapoint_1 1711056377 0,005
offline_datapoint_8 1711056382 142917,000
offline_datapoint_2 1711056382 5297,000
offline_datapoint_23 1711056382 818360320,000
offline_datapoint_11 1711056382 659755008,000
offline_datapoint_0 1711056382 16167374848,000
offline_datapoint_6 1711056382 534401024,000
offline_datapoint_22 1711056382 6650,000
offline_datapoint_16 1711056380 22,210
offline_datapoint_5 1711056380 8923,325
offline_datapoint_18 1711056382 534401024,000
offline_datapoint_28 1711056380 5,635
offline_datapoint_17 1711056382 12642304000,000
offline_datapoint_4 1711056382 12947415040,000
offline_datapoint_3 1711056380 0,000
offline_datapoint_9 1711056380 1,829
offline_datapoint_21 1711056380 0,842
offline_datapoint_10 1711056380 4933,867
offline_datapoint_15 1711056382 0,000
offline_datapoint_27 1711056380 6839,923
offline_datapoint_13 1711056380 727,948
offline_datapoint_25 1711056380 0,660
offline_datapoint_14 1711056380 10,939
offline_datapoint_7 1711056380 99,389
offline_datapoint_26 1711056380 0,663
offline_datapoint_19 1711056380 17485,576
offline_datapoint_1 1711056380 0,007
offline_datapoint_8 1711056385 142917,000
offline_datapoint_2 1711056385 5299,000
offline_datapoint_23 1711056385 818360320,000
offline_datapoint_11 1711056385 659755008,000
offline_datapoint_0 1711056385 16164040704,000
offline_datapoint_6 1711056385 534392832,000
offline_datapoint_22 1711056385 6653,000
offline_datapoint_16 1711056383 0,000
offline_datapoint_5 1711056383 7023,195
offline_datapoint_18 1711056385 534392832,000
offline_datapoint_28 1711056383 0,000
offline_datapoint_17 1711056385 12638412800,000
offline_datapoint_4 1711056385 12943753216,000
offline_datapoint_3 1711056383 0,000
offline_datapoint_9 1711056383 1,504
offline_datapoint_21 1711056383 0,779
offline_datapoint_10 1711056383 4088,392
offline_datapoint_15 1711056385 0,000
offline_datapoint_27 1711056383 5711,122
offline_datapoint_13 1711056383 601,713
offline_datapoint_25 1711056383 1,496
offline_datapoint_14 1711056383 22,593
offline_datapoint_7 1711056383 98,919
offline_datapoint_26 1711056383 1,329
offline_datapoint_19 1711056383 8673,882
offline_datapoint_1 1711056383 0,015
offline_datapoint_8 1711056388 142917,000
offline_datapoint_2 1711056388 5301,000
offline_datapoint_23 1711056388 818360320,000
offline_datapoint_11 1711056388 659755008,000
offline_datapoint_0 1711056388 16173379584,000
offline_datapoint_6 1711056388 534380544,000
offline_datapoint_22 1711056388 6642,000
offline_datapoint_16 1711056386 0,000
offline_datapoint_5 1711056386 2027,367
offline_datapoint_18 1711056388 534380544,000
offline_datapoint_28 1711056386 0,000
