offline_datapoint_27 1711046097 14541,658
offline_datapoint_13 1711046097 1113,382
offline_datapoint_25 1711046097 0,856
offline_datapoint_14 1711046097 46,683
offline_datapoint_7 1711046097 98,994
offline_datapoint_26 1711046097 2,001
offline_datapoint_19 1711046097 15839,086
offline_datapoint_1 1711046097 0,009
offline_datapoint_8 1711046102 143350,000
offline_datapoint_2 1711046102 5721,000
offline_datapoint_23 1711046102 762691584,000
offline_datapoint_11 1711046102 647352320,000
offline_datapoint_0 1711046102 17612853248,000
offline_datapoint_6 1711046102 497213440,000
offline_datapoint_22 1711046102 5789,000
offline_datapoint_16 1711046100 129,689
offline_datapoint_5 1711046100 15092,764
offline_datapoint_18 1711046102 497213440,000
offline_datapoint_28 1711046100 9,025
offline_datapoint_17 1711046102 13459410944,000
offline_datapoint_4 1711046102 13767602176,000
offline_datapoint_3 1711046100 0,261
offline_datapoint_9 1711046100 5,552
offline_datapoint_21 1711046100 2,480
offline_datapoint_10 1711046100 12910,106
offline_datapoint_15 1711046102 0,000
offline_datapoint_27 1711046100 22425,560
offline_datapoint_13 1711046100 962,308
offline_datapoint_25 1711046100 0,769
offline_datapoint_14 1711046100 30,751
offline_datapoint_7 1711046100 99,111
offline_datapoint_26 1711046100 0,669
offline_datapoint_19 1711046100 22194,087
offline_datapoint_1 1711046100 0,008
offline_datapoint_8 1711046105 143350,000
offline_datapoint_2 1711046105 5718,000
offline_datapoint_23 1711046105 762703872,000
offline_datapoint_11 1711046105 643485696,000
offline_datapoint_0 1711046105 17609728000,000
offline_datapoint_6 1711046105 498483200,000
offline_datapoint_22 1711046105 5813,000
offline_datapoint_16 1711046103 90,362
offline_datapoint_5 1711046103 8471,497
offline_datapoint_18 1711046105 498483200,000
offline_datapoint_28 1711046103 12,247
offline_datapoint_17 1711046105 13460127744,000
offline_datapoint_4 1711046105 13767061504,000
offline_datapoint_3 1711046103 0,323
offline_datapoint_9 1711046103 5,553
offline_datapoint_21 1711046103 2,586
offline_datapoint_10 1711046103 6317,048
offline_datapoint_15 1711046105 0,000
offline_datapoint_27 1711046103 10746,098
offline_datapoint_13 1711046103 877,138
offline_datapoint_25 1711046103 3,394
offline_datapoint_14 1711046103 31,776
offline_datapoint_7 1711046103 97,820
offline_datapoint_26 1711046103 0,331
offline_datapoint_19 1711046103 15045,333
offline_datapoint_1 1711046103 0,034
offline_datapoint_8 1711046108 143350,000
offline_datapoint_2 1711046108 5715,000
offline_datapoint_23 1711046108 762707968,000
offline_datapoint_11 1711046108 643624960,000
offline_datapoint_0 1711046108 17594073088,000
offline_datapoint_6 1711046108 498663424,000
offline_datapoint_22 1711046108 5815,000
offline_datapoint_16 1711046106 51,170
offline_datapoint_5 1711046106 3122,400
offline_datapoint_18 1711046108 498663424,000
offline_datapoint_28 1711046106 0,669
offline_datapoint_17 1711046108 13441253376,000
offline_datapoint_4 1711046108 13762797568,000
offline_datapoint_3 1711046106 0,784
offline_datapoint_9 1711046106 4,490
offline_datapoint_21 1711046106 2,417
offline_datapoint_10 1711046106 10546,461
offline_datapoint_15 1711046108 0,000
offline_datapoint_27 1711046106 18014,001
offline_datapoint_13 1711046106 1285,281
offline_datapoint_25 1711046106 1,431
offline_datapoint_14 1711046106 20,067
offline_datapoint_7 1711046106 99,234
offline_datapoint_26 1711046106 1,003
offline_datapoint_19 1711046106 20343,467
offline_datapoint_1 1711046106 0,014
offline_datapoint_8 1711046111 143350,000
offline_datapoint_2 1711046111 5729,000
offline_datapoint_23 1711046111 762728448,000
offline_datapoint_11 1711046111 644571136,000
offline_datapoint_0 1711046111 17636728832,000
offline_datapoint_6 1711046111 499765248,000
offline_datapoint_22 1711046111 5791,000
offline_datapoint_16 1711046109 121,444
offline_datapoint_5 1711046109 12653,637
offline_datapoint_18 1711046111 499765248,000
offline_datapoint_28 1711046109 1,985
offline_datapoint_17 1711046111 13472620544,000
offline_datapoint_4 1711046111 13818814464,000
offline_datapoint_3 1711046109 0,323
offline_datapoint_9 1711046109 4,730
offline_datapoint_21 1711046109 2,456
offline_datapoint_10 1711046109 9651,960
offline_datapoint_15 1711046111 0,000
offline_datapoint_27 1711046109 15886,290
offline_datapoint_13 1711046109 1008,942
offline_datapoint_25 1711046109 3,598
offline_datapoint_14 1711046109 17,207
offline_datapoint_7 1711046109 98,008
offline_datapoint_26 1711046109 0,000
offline_datapoint_19 1711046109 35288,615
offline_datapoint_1 1711046109 0,036
offline_datapoint_8 1711046114 143350,000
offline_datapoint_2 1711046114 5733,000
offline_datapoint_23 1711046114 763686912,000
offline_datapoint_11 1711046114 644636672,000
offline_datapoint_0 1711046114 17661554688,000
offline_datapoint_6 1711046114 499097600,000
offline_datapoint_22 1711046114 5777,000
offline_datapoint_16 1711046112 0,000
offline_datapoint_5 1711046112 10482,516
offline_datapoint_18 1711046114 499097600,000
offline_datapoint_28 1711046112 0,000
offline_datapoint_17 1711046114 13499731968,000
offline_datapoint_4 1711046114 13831340032,000
offline_datapoint_3 1711046112 0,390
offline_datapoint_9 1711046112 4,062
offline_datapoint_21 1711046112 2,145
offline_datapoint_10 1711046112 11094,318
offline_datapoint_15 1711046114 0,000
offline_datapoint_27 1711046112 17646,722
offline_datapoint_13 1711046112 1082,803
offline_datapoint_25 1711046112 1,483
offline_datapoint_14 1711046112 22,968
offline_datapoint_7 1711046112 98,910
offline_datapoint_26 1711046112 1,664
offline_datapoint_19 1711046112 30037,333
offline_datapoint_1 1711046112 0,015
offline_datapoint_8 1711046117 143350,000
offline_datapoint_2 1711046117 5719,000
offline_datapoint_23 1711046117 765136896,000
offline_datapoint_11 1711046117 645185536,000
offline_datapoint_0 1711046117 17637588992,000
offline_datapoint_6 1711046117 499032064,000
offline_datapoint_22 1711046117 5791,000
offline_datapoint_16 1711046115 169,658
offline_datapoint_5 1711046115 23185,459
offline_datapoint_18 1711046117 499032064,000
offline_datapoint_28 1711046115 7,000
offline_datapoint_17 1711046117 13476069376,000
offline_datapoint_4 1711046117 13816029184,000
offline_datapoint_3 1711046115 0,391
offline_datapoint_9 1711046115 4,820
offline_datapoint_21 1711046115 2,344
offline_datapoint_10 1711046115 10844,768
offline_datapoint_15 1711046117 0,000
offline_datapoint_27 1711046115 16662,799
offline_datapoint_13 1711046115 919,952
offline_datapoint_25 1711046115 2,979
offline_datapoint_14 1711046115 16,999
offline_datapoint_7 1711046115 97,900
offline_datapoint_26 1711046115 1,333
offline_datapoint_19 1711046115 47224,471
offline_datapoint_1 1711046115 0,030
offline_datapoint_8 1711046120 143350,000
offline_datapoint_2 1711046120 5713,000
offline_datapoint_23 1711046120 764887040,000
offline_datapoint_11 1711046120 645337088,000
offline_datapoint_0 1711046120 17632243712,000
offline_datapoint_6 1711046120 498966528,000
offline_datapoint_22 1711046120 5796,000
offline_datapoint_16 1711046118 164,709
offline_datapoint_5 1711046118 2783,412
offline_datapoint_18 1711046120 498966528,000
offline_datapoint_28 1711046118 1,996
offline_datapoint_17 1711046120 13471010816,000
offline_datapoint_4 1711046120 13811884032,000
offline_datapoint_3 1711046118 0,390
offline_datapoint_9 1711046118 2,577
offline_datapoint_21 1711046118 1,820
offline_datapoint_10 1711046118 10236,235
offline_datapoint_15 1711046120 0,000
offline_datapoint_27 1711046118 15977,084
offline_datapoint_13 1711046118 855,487
offline_datapoint_25 1711046118 2,889
offline_datapoint_14 1711046118 28,283
offline_datapoint_7 1711046118 97,331
offline_datapoint_26 1711046118 3,327
offline_datapoint_19 1711046118 32093,365
offline_datapoint_1 1711046118 0,029
offline_datapoint_8 1711046123 143350,000
offline_datapoint_2 1711046123 5707,000
offline_datapoint_23 1711046123 764940288,000
offline_datapoint_11 1711046123 645369856,000
offline_datapoint_0 1711046123 17623261184,000
offline_datapoint_6 1711046123 498855936,000
offline_datapoint_22 1711046123 5807,000
offline_datapoint_16 1711046121 151,036
offline_datapoint_5 1711046121 9545,727
offline_datapoint_18 1711046123 498855936,000
offline_datapoint_28 1711046121 1,656
offline_datapoint_17 1711046123 13462327296,000
offline_datapoint_4 1711046123 13779341312,000
offline_datapoint_3 1711046121 0,259
offline_datapoint_9 1711046121 4,071
offline_datapoint_21 1711046121 2,264
offline_datapoint_10 1711046121 7276,215
offline_datapoint_15 1711046123 0,000
offline_datapoint_27 1711046121 12145,132
offline_datapoint_13 1711046121 1348,723
offline_datapoint_25 1711046121 3,407
offline_datapoint_14 1711046121 15,567
offline_datapoint_7 1711046121 97,689
offline_datapoint_26 1711046121 1,325
offline_datapoint_19 1711046121 63880,170
offline_datapoint_1 1711046121 0,034
offline_datapoint_8 1711046126 143350,000
offline_datapoint_2 1711046126 5658,000
offline_datapoint_23 1711046126 764895232,000
offline_datapoint_11 1711046126 645509120,000
offline_datapoint_0 1711046126 17624895488,000
offline_datapoint_6 1711046126 498839552,000
offline_datapoint_22 1711046126 5808,000
offline_datapoint_16 1711046124 9,323
offline_datapoint_5 1711046124 6321,440
offline_datapoint_18 1711046126 498839552,000
offline_datapoint_28 1711046124 0,333
offline_datapoint_17 1711046126 13463285760,000
offline_datapoint_4 1711046126 13781774336,000
offline_datapoint_3 1711046124 0,260
offline_datapoint_9 1711046124 3,548
offline_datapoint_21 1711046124 1,951
offline_datapoint_10 1711046124 6962,407
offline_datapoint_15 1711046126 0,000
offline_datapoint_27 1711046124 11482,478
offline_datapoint_13 1711046124 745,520
offline_datapoint_25 1711046124 2,888
offline_datapoint_14 1711046124 13,319
offline_datapoint_7 1711046124 98,214
offline_datapoint_26 1711046124 1,332
offline_datapoint_19 1711046124 18227,200
offline_datapoint_1 1711046124 0,029
offline_datapoint_8 1711046129 143350,000
offline_datapoint_2 1711046129 5657,000
offline_datapoint_23 1711046129 764899328,000
offline_datapoint_11 1711046129 645509120,000
offline_datapoint_0 1711046129 17624006656,000
offline_datapoint_6 1711046129 499400704,000
offline_datapoint_22 1711046129 5800,000
offline_datapoint_16 1711046127 37,358
offline_datapoint_5 1711046127 2884,915
offline_datapoint_18 1711046129 499400704,000
offline_datapoint_28 1711046127 0,334
offline_datapoint_17 1711046129 13461012480,000
offline_datapoint_4 1711046129 13780316160,000
offline_datapoint_3 1711046127 0,651
offline_datapoint_9 1711046127 5,533
offline_datapoint_21 1711046127 2,671
offline_datapoint_10 1711046127 9468,284
offline_datapoint_15 1711046129 0,000
offline_datapoint_27 1711046127 16110,692
offline_datapoint_13 1711046127 977,315
offline_datapoint_25 1711046127 0,163
offline_datapoint_14 1711046127 6,671
offline_datapoint_7 1711046127 99,692
offline_datapoint_26 1711046127 0,667
offline_datapoint_19 1711046127 31744,000
offline_datapoint_1 1711046127 0,002
offline_datapoint_8 1711046132 143350,000
offline_datapoint_2 1711046132 5637,000
offline_datapoint_23 1711046132 764907520,000
offline_datapoint_11 1711046132 645517312,000
offline_datapoint_0 1711046132 17621970944,000
offline_datapoint_6 1711046132 499392512,000
offline_datapoint_22 1711046132 5802,000
offline_datapoint_16 1711046130 0,000
offline_datapoint_5 1711046130 5902,770
offline_datapoint_18 1711046132 499392512,000
offline_datapoint_28 1711046130 0,000
offline_datapoint_17 1711046132 13454983168,000
offline_datapoint_4 1711046132 13775040512,000
offline_datapoint_3 1711046130 0,195
offline_datapoint_9 1711046130 3,829
offline_datapoint_21 1711046130 1,237
offline_datapoint_10 1711046130 5742,767
offline_datapoint_15 1711046132 0,000
offline_datapoint_27 1711046130 9012,491
offline_datapoint_13 1711046130 724,679
offline_datapoint_25 1711046130 1,740
offline_datapoint_14 1711046130 11,334
offline_datapoint_7 1711046130 98,834
offline_datapoint_26 1711046130 0,000
offline_datapoint_19 1711046130 7710,118
offline_datapoint_1 1711046130 0,017
offline_datapoint_8 1711046135 143350,000
offline_datapoint_2 1711046135 5624,000
offline_datapoint_23 1711046135 764907520,000
offline_datapoint_11 1711046135 645517312,000
offline_datapoint_0 1711046135 17620967424,000
offline_datapoint_6 1711046135 499421184,000
offline_datapoint_22 1711046135 5804,000
offline_datapoint_16 1711046133 1,329
offline_datapoint_5 1711046133 2767,360
offline_datapoint_18 1711046135 499421184,000
offline_datapoint_28 1711046133 0,332
offline_datapoint_17 1711046135 13453414400,000
offline_datapoint_4 1711046135 13753483264,000
offline_datapoint_3 1711046133 0,065
offline_datapoint_9 1711046133 2,722
offline_datapoint_21 1711046133 1,493
offline_datapoint_10 1711046133 5985,592
offline_datapoint_15 1711046135 0,000
offline_datapoint_27 1711046133 8941,009
offline_datapoint_13 1711046133 801,401
offline_datapoint_25 1711046133 1,950
offline_datapoint_14 1711046133 8,971
offline_datapoint_7 1711046133 99,083
offline_datapoint_26 1711046133 0,332
offline_datapoint_19 1711046133 8950,519
offline_datapoint_1 1711046133 0,020
offline_datapoint_8 1711046138 143350,000
offline_datapoint_2 1711046138 5627,000
offline_datapoint_23 1711046138 764907520,000
offline_datapoint_11 1711046138 645607424,000
offline_datapoint_0 1711046138 17607352320,000
offline_datapoint_6 1711046138 498556928,000
offline_datapoint_22 1711046138 5812,000
offline_datapoint_16 1711046136 0,000
offline_datapoint_5 1711046136 7448,890
offline_datapoint_18 1711046138 498556928,000
offline_datapoint_28 1711046136 0,000
offline_datapoint_17 1711046138 13440258048,000
offline_datapoint_4 1711046138 13752778752,000
offline_datapoint_3 1711046136 0,323
offline_datapoint_9 1711046136 3,997
offline_datapoint_21 1711046136 2,133
offline_datapoint_10 1711046136 7669,026
offline_datapoint_15 1711046138 0,000
offline_datapoint_27 1711046136 11957,550
offline_datapoint_13 1711046136 809,043
offline_datapoint_25 1711046136 1,274
offline_datapoint_14 1711046136 4,303
offline_datapoint_7 1711046136 99,316
offline_datapoint_26 1711046136 0,331
offline_datapoint_19 1711046136 18904,615
offline_datapoint_1 1711046136 0,013
offline_datapoint_8 1711046141 143350,000
offline_datapoint_2 1711046141 5614,000
offline_datapoint_23 1711046141 764899328,000
offline_datapoint_11 1711046141 645640192,000
offline_datapoint_0 1711046141 17568243712,000
offline_datapoint_6 1711046141 499625984,000
offline_datapoint_22 1711046141 5828,000
offline_datapoint_16 1711046139 43,164
offline_datapoint_5 1711046139 439,936
offline_datapoint_18 1711046141 499625984,000
offline_datapoint_28 1711046139 0,664
offline_datapoint_17 1711046141 13407756288,000
offline_datapoint_4 1711046141 13693612032,000
offline_datapoint_3 1711046139 0,065
offline_datapoint_9 1711046139 2,415
offline_datapoint_21 1711046139 1,232
offline_datapoint_10 1711046139 3497,578
offline_datapoint_15 1711046141 0,000
offline_datapoint_27 1711046139 5831,067
offline_datapoint_13 1711046139 667,707
offline_datapoint_25 1711046139 2,434
offline_datapoint_14 1711046139 4,980
offline_datapoint_7 1711046139 98,950
offline_datapoint_26 1711046139 0,000
offline_datapoint_19 1711046139 42871,467
offline_datapoint_1 1711046139 0,024
offline_datapoint_8 1711046144 143350,000
offline_datapoint_2 1711046144 5606,000
offline_datapoint_23 1711046144 764903424,000
offline_datapoint_11 1711046144 645640192,000
offline_datapoint_0 1711046144 17565233152,000
offline_datapoint_6 1711046144 499159040,000
offline_datapoint_22 1711046144 5832,000
offline_datapoint_16 1711046142 171,990
offline_datapoint_5 1711046142 7947,891
offline_datapoint_18 1711046144 499159040,000
offline_datapoint_28 1711046142 2,333
offline_datapoint_17 1711046144 13405470720,000
offline_datapoint_4 1711046144 13690867712,000
offline_datapoint_3 1711046142 0,130
offline_datapoint_9 1711046142 4,672
offline_datapoint_21 1711046142 2,214
offline_datapoint_10 1711046142 4527,081
offline_datapoint_15 1711046144 0,000
offline_datapoint_27 1711046142 7856,896
